Item1.X,Item1.Y,Item1.Brightness,Item2
-23,0,118,3070.290016
-15,0,111,3070.300032
-23,0,119,3070.310016
-15,1,113,3070.320032
-16,0,119,3070.330016
-22,0,112,3070.340032
-16,0,121,3070.350016
-23,0,114,3070.360032
-15,-1,116,3070.370016
-23,0,111,3070.380032
-15,0,116,3070.390016
-23,0,115,3070.400032
-16,0,121,3070.410016
-23,1,122,3070.420032
-15,0,118,3070.430016
-24,0,118,3070.440032
-15,0,117,3070.450016
-23,0,126,3070.460032
-16,0,123,3070.470016
-23,0,126,3070.480032
-16,0,119,3070.490016
-23,0,121,3070.500032
-15,0,118,3070.510016
-15,0,128,3070.520032
-23,-1,118,3070.530016
-15,0,120,3070.540032
-22,-1,112,3070.550016
-15,-1,124,3070.560032
-22,-1,113,3070.570016
-15,-1,116,3070.580032
-23,-1,124,3070.590016
-15,-1,121,3070.600032
-23,0,120,3070.610016
-15,-1,119,3070.620032
-24,-1,121,3070.630016
-15,0,124,3070.640032
-23,-1,121,3070.650016
-15,0,121,3070.660032
-23,-1,118,3070.670016
-15,0,117,3070.680032
-23,0,115,3070.690016
-16,0,113,3070.700032
-15,0,116,3070.710016
-23,0,116,3070.720032
-15,-1,111,3070.730016
-24,-1,113,3070.740032
-15,-1,111,3070.750016
-23,-1,118,3070.760032
-16,0,119,3070.770016
-23,0,122,3070.780032
-15,0,114,3070.790016
-23,0,115,3070.800032
-15,0,122,3070.810016
-23,0,119,3070.820032
-16,0,122,3070.830016
-23,0,117,3070.840032
-15,0,125,3070.850016
-23,0,120,3070.860032
-16,0,114,3070.870016
-23,0,119,3070.880032
-16,0,120,3070.890016
-24,-1,116,3070.900032
-15,0,111,3070.910016
-16,-1,118,3070.920032
-23,0,113,3070.930016
-15,0,116,3070.940032
-22,-1,107,3070.950016
-15,0,115,3070.960032
-23,-1,126,3070.970016
-15,0,119,3070.980032
-23,-1,115,3070.990016
-15,-1,122,3071.000032
-23,0,116,3071.010016
-15,0,120,3071.020032
-23,0,111,3071.030016
-15,0,113,3071.040032
-23,0,117,3071.050016
-15,-1,125,3071.060032
-23,0,123,3071.070016
-15,-1,120,3071.080032
-22,0,117,3071.090016
-15,-1,115,3071.100032
-15,0,114,3071.110016
-23,0,115,3071.120032
-14,0,123,3071.130016
-23,0,133,3071.140032
-15,0,133,3071.150016
-23,0,128,3071.160032
-15,0,130,3071.170016
-23,0,126,3071.180032
-15,0,125,3071.190016
-23,-1,117,3071.200032
-15,0,113,3071.210016
-22,0,110,3071.220032
-15,-1,108,3071.230016
-22,0,108,3071.240032
-15,-1,113,3071.250016
-22,0,113,3071.260032
-16,0,122,3071.270016
-23,-1,128,3071.280032
-15,0,121,3071.290016
-16,-1,126,3071.300032
-23,0,123,3071.310016
-15,0,118,3071.320032
-23,-1,125,3071.330016
-15,-1,119,3071.340032
-22,0,120,3071.350016
-15,0,126,3071.360032
-23,0,126,3071.370016
-15,0,126,3071.380032
-22,0,124,3071.390016
-15,1,120,3071.400032
-22,0,124,3071.410016
-15,1,115,3071.420032
-22,1,118,3071.430016
-14,0,127,3071.440032
-23,0,117,3071.450016
-15,0,116,3071.460032
-22,0,124,3071.470016
-15,0,119,3071.480032
-23,-1,124,3071.490016
-15,0,126,3071.500032
-15,0,128,3071.510016
-22,-1,124,3071.520032
-15,0,126,3071.530016
-23,-1,128,3071.540032
-15,0,119,3071.550016
-24,0,120,3071.560032
-15,0,118,3071.570016
-23,0,116,3071.580032
-15,0,121,3071.590016
-23,0,114,3071.600032
-15,0,116,3071.610016
-23,0,119,3071.620032
-15,1,123,3071.630016
-23,0,121,3071.640032
-15,0,123,3071.650016
-23,0,116,3071.660032
-15,0,124,3071.670016
-23,-1,110,3071.680032
-15,0,120,3071.690016
-15,-1,115,3071.700032
-23,0,121,3071.710016
-16,0,125,3071.720032
-23,0,117,3071.730016
-15,0,119,3071.740032
-24,0,112,3071.750016
-15,0,117,3071.760032
-24,-1,118,3071.770016
-15,-1,112,3071.780032
-23,-1,122,3071.790016
-16,-1,116,3071.800032
-23,-1,116,3071.810016
-15,-1,115,3071.820032
-23,-1,119,3071.830016
-15,-1,124,3071.840032
-23,-1,117,3071.850016
-15,-1,123,3071.860032
-22,-1,129,3071.870016
-15,-1,111,3071.880032
-23,-1,122,3071.890016
-15,-1,118,3071.900032
-15,0,120,3071.910016
-23,-1,110,3071.920032
-15,-1,112,3071.930016
-24,-2,114,3071.940032
-15,-1,116,3071.950016
-23,-1,112,3071.960032
-15,-1,113,3071.970016
-23,-2,112,3071.980032
-15,-1,119,3071.990016
-23,-1,118,3072.000032
-15,-1,119,3072.010016
-23,0,125,3072.020032
-16,-1,126,3072.030016
-23,0,124,3072.040032
-15,-1,126,3072.050016
-23,-1,124,3072.060032
-16,0,129,3072.070016
-23,-1,121,3072.080032
-16,-1,121,3072.090016
-16,-1,128,3072.100032
-23,0,120,3072.110016
-16,-1,117,3072.120032
-23,0,118,3072.130016
-16,0,116,3072.140032
-23,0,121,3072.150016
-16,0,119,3072.160032
-23,0,113,3072.170016
-15,-1,117,3072.180032
-24,0,117,3072.190016
-15,0,121,3072.200032
-23,0,127,3072.210016
-16,0,128,3072.220032
-23,0,122,3072.230016
-15,0,125,3072.240032
-23,0,117,3072.250016
-15,0,111,3072.260032
-23,0,119,3072.270016
-16,0,120,3072.280032
-23,0,125,3072.290016
-15,0,118,3072.300032
-16,0,124,3072.310016
-23,0,117,3072.320032
-15,0,120,3072.330016
-23,0,121,3072.340032
-16,-1,127,3072.350016
-22,-1,114,3072.360032
-15,0,122,3072.370016
-23,-1,118,3072.380032
-15,-1,128,3072.390016
-23,-1,120,3072.400032
-15,-1,116,3072.410016
-23,0,113,3072.420032
-15,0,116,3072.430016
-23,-1,119,3072.440032
-15,0,111,3072.450016
-23,0,117,3072.460032
-15,0,120,3072.470016
-23,-1,112,3072.480032
-15,-1,117,3072.490016
-16,0,117,3072.500032
-22,-1,123,3072.510016
-15,-1,118,3072.520032
-23,-1,119,3072.530016
-15,0,118,3072.540032
-23,-1,120,3072.550016
-15,-1,121,3072.560032
-22,-1,117,3072.570016
-16,-1,116,3072.580032
-22,-2,117,3072.590016
-16,-1,117,3072.600032
-22,-1,116,3072.610016
-15,0,123,3072.620032
-23,0,123,3072.630016
-15,0,111,3072.640032
-22,0,122,3072.650016
-15,0,121,3072.660032
-22,0,119,3072.670016
-15,0,115,3072.680032
-22,0,119,3072.690016
-16,0,121,3072.700032
-15,0,117,3072.710016
-22,0,117,3072.720032
-15,0,117,3072.730016
-23,0,115,3072.740032
-15,0,103,3072.750016
-22,0,114,3072.760032
-15,0,113,3072.770016
-23,0,116,3072.780032
-15,0,111,3072.790016
-23,0,112,3072.800032
-15,1,121,3072.810016
-23,0,116,3072.820032
-15,0,121,3072.830016
-22,0,115,3072.840032
-15,0,122,3072.850016
-23,-1,124,3072.860032
-15,0,114,3072.870016
-23,-1,116,3072.880032
-16,0,112,3072.890016
-15,0,112,3072.900032
-23,-1,111,3072.910016
-16,0,119,3072.920032
-23,0,119,3072.930016
-15,-1,124,3072.940032
-23,0,118,3072.950016
-15,0,118,3072.960032
-23,0,122,3072.970016
-16,0,120,3072.980032
-22,0,121,3072.990016
-15,0,124,3073.000032
-23,-1,125,3073.010016
-15,0,122,3073.020032
-23,-1,125,3073.030016
-15,-1,126,3073.040032
-23,0,112,3073.050016
-15,-1,118,3073.060032
-22,0,121,3073.070016
-15,-1,124,3073.080032
-15,0,127,3073.090016
-22,0,140,3073.100032
-15,-1,138,3073.110016
-23,-1,138,3073.120032
-15,0,133,3073.130016
-23,-1,131,3073.140032
-15,0,129,3073.150016
-24,-1,128,3073.160032
-15,0,117,3073.170016
-24,0,123,3073.180032
-16,0,118,3073.190016
-23,0,113,3073.200032
-16,0,120,3073.210016
-25,0,120,3073.220032
-16,0,124,3073.230016
-23,0,133,3073.240032
-16,0,123,3073.250016
-23,0,123,3073.260032
-16,-1,118,3073.270016
-23,0,120,3073.280032
-15,-1,118,3073.290016
-15,0,120,3073.300032
-23,-1,130,3073.310016
-16,-1,125,3073.320032
-23,0,121,3073.330016
-15,-1,119,3073.340032
-23,0,126,3073.350016
-16,-1,120,3073.360032
-22,0,115,3073.370016
-16,-1,122,3073.380032
-23,0,129,3073.390016
-15,0,124,3073.400032
-23,0,116,3073.410016
-16,-1,120,3073.420032
-24,0,119,3073.430016
-15,0,114,3073.440032
-24,-2,118,3073.450016
-15,0,114,3073.460032
-24,-1,116,3073.470016
-15,-1,118,3073.480032
-23,-1,127,3073.490016
-16,-1,122,3073.500032
-15,0,121,3073.510016
-24,-1,124,3073.520032
-15,0,127,3073.530016
-23,0,121,3073.540032
-16,0,121,3073.550016
-23,-1,124,3073.560032
-16,0,118,3073.570016
-23,-1,123,3073.580032
-16,0,116,3073.590016
-24,0,127,3073.600032
-15,-1,120,3073.610016
-24,0,116,3073.620032
-15,0,121,3073.630016
-24,0,116,3073.640032
-16,0,115,3073.650016
-23,0,123,3073.660032
-16,-1,117,3073.670016
-24,0,123,3073.680032
-17,-1,119,3073.690016
-24,-1,120,3073.700032
-15,-1,114,3073.710016
-16,0,119,3073.720032
-24,-1,130,3073.730016
-16,-1,127,3073.740032
-23,-1,128,3073.750016
-16,0,130,3073.760032
-24,-1,126,3073.770016
-16,-1,132,3073.780032
-24,-1,126,3073.790016
-16,-1,126,3073.800032
-24,-1,128,3073.810016
-16,-1,126,3073.820032
-23,-1,127,3073.830016
-16,0,123,3073.840032
-24,0,119,3073.850016
-15,0,126,3073.860032
-24,0,121,3073.870016
-16,0,120,3073.880032
-23,0,120,3073.890016
-15,1,128,3073.900032
-24,0,126,3073.910016
-15,1,121,3073.920032
-16,0,123,3073.930016
-23,1,117,3073.940032
-16,1,118,3073.950016
-23,1,117,3073.960032
-16,0,126,3073.970016
-24,0,120,3073.980032
-16,0,128,3073.990016
-24,0,125,3074.000032
-16,0,120,3074.010016
-24,-1,123,3074.020032
-15,0,116,3074.030016
-24,-1,119,3074.040032
-16,-1,124,3074.050016
-24,-2,121,3074.060032
-16,-1,120,3074.070016
-24,-2,117,3074.080032
-16,-1,124,3074.090016
-24,-1,116,3074.100032
-15,-1,122,3074.110016
-24,-1,120,3074.120032
-15,-1,117,3074.130016
-15,0,118,3074.140032
-24,-1,116,3074.150016
-15,0,121,3074.160032
-24,0,114,3074.170016
-15,-1,122,3074.180032
-24,0,122,3074.190016
-16,-1,117,3074.200032
-24,0,117,3074.210016
-17,-1,116,3074.220032
-23,0,122,3074.230016
-16,0,121,3074.240032
-24,-1,120,3074.250016
-15,0,124,3074.260032
-23,0,117,3074.270016
-15,-1,121,3074.280032
-22,0,121,3074.290016
-16,-1,119,3074.300032
-22,-1,118,3074.310016
-16,0,128,3074.320032
-15,0,124,3074.330016
-23,-1,116,3074.340032
-15,0,126,3074.350016
-24,-1,120,3074.360032
-15,0,116,3074.370016
-24,-1,112,3074.380032
-16,0,121,3074.390016
-23,0,110,3074.400032
-16,0,117,3074.410016
-23,0,112,3074.420032
-16,-1,115,3074.430016
-23,0,117,3074.440032
-15,-1,119,3074.450016
-23,0,119,3074.460032
-15,-1,115,3074.470016
-24,-1,115,3074.480032
-15,-1,123,3074.490016
-23,-1,118,3074.500032
-15,-1,123,3074.510016
-16,-1,119,3074.520032
-23,0,124,3074.530016
-15,-1,122,3074.540032
-23,0,120,3074.550016
-15,0,114,3074.560032
-23,0,108,3074.570016
-16,0,107,3074.580032
-23,0,122,3074.590016
-16,0,120,3074.600032
-23,0,118,3074.610016
-15,0,110,3074.620032
-23,0,115,3074.630016
-15,0,116,3074.640032
-24,-1,117,3074.650016
-15,0,118,3074.660032
-23,-1,128,3074.670016
-16,0,124,3074.680032
-23,-1,119,3074.690016
-16,-1,123,3074.700032
-15,-1,124,3074.710016
-23,-1,131,3074.720032
-15,0,130,3074.730016
-23,0,144,3074.740032
-16,-1,142,3074.750016
-23,0,139,3074.760032
-15,0,140,3074.770016
-23,0,136,3074.780032
-16,0,133,3074.790016
-23,0,128,3074.800032
-16,0,126,3074.810016
-23,-1,120,3074.820032
-16,-1,126,3074.830016
-23,0,124,3074.840032
-15,-1,122,3074.850016
-24,0,116,3074.860032
-15,0,127,3074.870016
-24,0,125,3074.880032
-16,0,129,3074.890016
-24,0,124,3074.900032
-16,0,118,3074.910016
-15,-1,130,3074.920032
-24,0,115,3074.930016
-16,0,123,3074.940032
-24,0,116,3074.950016
-15,0,121,3074.960032
-24,0,120,3074.970016
-15,-1,120,3074.980032
-24,0,129,3074.990016
-15,-1,122,3075.000032
-24,-1,116,3075.010016
-15,-1,117,3075.020032
-24,-1,116,3075.030016
-16,-2,118,3075.040032
-24,-2,120,3075.050016
-16,-1,115,3075.060032
-24,-2,124,3075.070016
-16,-1,132,3075.080032
-24,-1,129,3075.090016
-15,-1,128,3075.100032
-16,0,129,3075.110016
-24,-1,123,3075.120032
-16,0,110,3075.130016
-24,0,117,3075.140032
-17,0,119,3075.150016
-24,0,124,3075.160032
-16,0,117,3075.170016
-24,0,117,3075.180032
-17,-1,120,3075.190016
-24,-1,117,3075.200032
-15,0,120,3075.210016
-24,-1,114,3075.220032
-16,-1,116,3075.230016
-23,-1,124,3075.240032
-15,-1,116,3075.250016
-23,0,108,3075.260032
-16,0,112,3075.270016
-23,-1,111,3075.280032
-16,0,115,3075.290016
-24,0,110,3075.300032
-15,0,107,3075.310016
-16,0,111,3075.320032
-23,0,114,3075.330016
-15,0,115,3075.340032
-24,1,114,3075.350016
-15,1,112,3075.360032
-23,0,116,3075.370016
-16,0,113,3075.380032
-23,0,111,3075.390016
-15,0,114,3075.400032
-23,-2,123,3075.410016
-16,-1,118,3075.420032
-23,-1,115,3075.430016
-16,-1,116,3075.440032
-24,-1,121,3075.450016
-15,0,111,3075.460032
-24,-1,113,3075.470016
-15,0,110,3075.480032
-24,0,115,3075.490016
-15,0,122,3075.500032
-23,0,119,3075.510016
-15,0,117,3075.520032
-15,1,113,3075.530016
-24,0,109,3075.540032
-15,0,118,3075.550016
-23,1,111,3075.560032
-15,0,119,3075.570016
-24,0,112,3075.580032
-15,0,110,3075.590016
-23,0,106,3075.600032
-15,0,118,3075.610016
-23,0,114,3075.620032
-15,-1,119,3075.630016
-23,-1,113,3075.640032
-16,0,119,3075.650016
-24,-1,117,3075.660032
-15,0,120,3075.670016
-24,-1,110,3075.680032
-16,0,114,3075.690016
-23,-1,120,3075.700032
-16,0,125,3075.710016
-23,0,122,3075.720032
-15,0,118,3075.730016
-16,0,121,3075.740032
-23,0,125,3075.750016
-15,0,127,3075.760032
-24,0,119,3075.770016
-16,0,120,3075.780032
-24,0,114,3075.790016
-15,0,114,3075.800032
-25,0,124,3075.810016
-16,0,118,3075.820032
-23,0,116,3075.830016
-16,0,114,3075.840032
-23,0,111,3075.850016
-16,0,124,3075.860032
-23,0,119,3075.870016
-15,-1,115,3075.880032
-23,0,110,3075.890016
-15,0,119,3075.900032
-23,0,114,3075.910016
-16,0,122,3075.920032
-15,0,124,3075.930016
-23,0,118,3075.940032
-16,-1,127,3075.950016
-23,0,114,3075.960032
-16,0,121,3075.970016
-23,-1,119,3075.980032
-16,-1,119,3075.990016
-23,0,117,3076.000032
-16,-1,117,3076.010016
-23,-1,115,3076.020032
-15,0,110,3076.030016
-23,-1,117,3076.040032
-15,0,113,3076.050016
-23,-2,119,3076.060032
-15,0,113,3076.070016
-23,-1,115,3076.080032
-15,-1,118,3076.090016
-24,-2,120,3076.100032
-15,-1,111,3076.110016
-23,-1,111,3076.120032
-15,0,117,3076.130016
-23,-1,116,3076.140032
-15,0,107,3076.150016
-15,-1,110,3076.160032
-24,0,118,3076.170016
-15,0,118,3076.180032
-24,0,116,3076.190016
-15,0,114,3076.200032
-23,0,112,3076.210016
-16,0,115,3076.220032
-22,-1,110,3076.230016
-15,0,109,3076.240032
-23,-1,113,3076.250016
-16,0,113,3076.260032
-22,-1,114,3076.270016
-15,-1,113,3076.280032
-23,-1,114,3076.290016
-15,-1,116,3076.300032
-23,-1,115,3076.310016
-16,-1,107,3076.320032
-23,-1,109,3076.330016
-15,0,113,3076.340032
-23,0,112,3076.350016
-16,0,118,3076.360032
-23,0,118,3076.370016
-16,0,119,3076.380032
-15,0,116,3076.390016
-24,0,119,3076.400032
-15,-1,124,3076.410016
-23,-1,115,3076.420032
-16,0,112,3076.430016
-23,-2,116,3076.440032
-16,0,110,3076.450016
-23,-1,111,3076.460032
-15,-1,116,3076.470016
-23,-1,111,3076.480032
-15,0,104,3076.490016
-23,0,112,3076.500032
-15,-1,118,3076.510016
-23,0,112,3076.520032
-15,-1,111,3076.530016
-22,-1,113,3076.540032
-15,-1,108,3076.550016
-23,-1,107,3076.560032
-15,0,119,3076.570016
-24,-1,116,3076.580032
-15,0,113,3076.590016
-15,0,114,3076.600032
-23,0,120,3076.610016
-15,0,122,3076.620032
-23,0,123,3076.630016
-14,0,130,3076.640032
-23,1,121,3076.650016
-14,0,131,3076.660032
-23,0,131,3076.670016
-15,0,136,3076.680032
-22,0,138,3076.690016
-16,0,141,3076.700032
-22,0,146,3076.710016
-16,0,148,3076.720032
-23,-1,137,3076.730016
-15,0,138,3076.740032
-23,-1,134,3076.750016
-16,-1,133,3076.760032
-23,0,130,3076.770016
-15,-1,132,3076.780032
-23,-1,124,3076.790016
-14,-1,121,3076.800032
-16,-1,119,3076.810016
-22,-2,123,3076.820032
-15,-1,124,3076.830016
-23,-1,117,3076.840032
-16,0,110,3076.850016
-23,-1,122,3076.860032
-16,0,117,3076.870016
-23,0,118,3076.880032
-16,0,124,3076.890016
-24,0,117,3076.900032
-16,0,120,3076.910016
-24,1,111,3076.920032
-16,0,111,3076.930016
-24,0,110,3076.940032
-16,0,116,3076.950016
-23,0,108,3076.960032
-16,0,108,3076.970016
-23,0,115,3076.980032
-16,1,124,3076.990016
-23,0,127,3077.000032
-16,1,122,3077.010016
-15,0,113,3077.020032
-23,1,113,3077.030016
-15,0,114,3077.040032
-23,0,114,3077.050016
-16,0,116,3077.060032
-23,0,118,3077.070016
-16,0,111,3077.080032
-23,-1,114,3077.090016
-16,-1,120,3077.100032
-23,-1,112,3077.110016
-15,0,121,3077.120032
-23,-1,118,3077.130016
-15,-1,117,3077.140032
-22,0,110,3077.150016
-15,0,112,3077.160032
-22,-1,113,3077.170016
-15,0,117,3077.180032
-22,0,108,3077.190016
-15,0,110,3077.200032
-22,-1,114,3077.210016
-15,0,113,3077.220032
-15,0,108,3077.230016
-22,0,112,3077.240032
-15,0,114,3077.250016
-22,0,112,3077.260032
-15,0,110,3077.270016
-22,0,115,3077.280032
-15,0,112,3077.290016
-23,0,115,3077.300032
-15,0,118,3077.310016
-23,0,113,3077.320032
-15,-1,114,3077.330016
-23,0,113,3077.340032
-15,-1,110,3077.350016
-23,-1,112,3077.360032
-16,-1,114,3077.370016
-23,-1,114,3077.380032
-16,-1,112,3077.390016
-24,-2,117,3077.400032
-15,0,116,3077.410016
-16,-1,111,3077.420032
-23,0,115,3077.430016
-15,-1,109,3077.440032
-23,0,117,3077.450016
-16,0,120,3077.460032
-23,-1,115,3077.470016
-15,0,116,3077.480032
-24,-1,113,3077.490016
-16,0,111,3077.500032
-23,-1,109,3077.510016
-15,0,114,3077.520032
-23,0,112,3077.530016
-15,0,115,3077.540032
-23,0,115,3077.550016
-15,0,119,3077.560032
-22,-1,115,3077.570016
-15,-1,118,3077.580032
-22,0,116,3077.590016
-15,-1,116,3077.600032
-22,0,106,3077.610016
-15,-1,109,3077.620032
-15,0,106,3077.630016
-22,-1,118,3077.640032
-15,-1,115,3077.650016
-23,-2,116,3077.660032
-15,-1,110,3077.670016
-23,-2,119,3077.680032
-15,-1,115,3077.690016
-23,-1,114,3077.700032
-16,0,117,3077.710016
-23,0,112,3077.720032
-15,0,119,3077.730016
-24,0,118,3077.740032
-15,0,126,3077.750016
-23,0,123,3077.760032
-16,0,119,3077.770016
-23,1,119,3077.780032
-15,0,104,3077.790016
-23,0,109,3077.800032
-15,0,118,3077.810016
-15,0,109,3077.820032
-23,0,113,3077.830016
-15,0,114,3077.840032
-22,0,121,3077.850016
-16,0,123,3077.860032
-22,-1,119,3077.870016
-16,0,125,3077.880032
-22,-1,115,3077.890016
-16,0,117,3077.900032
-23,0,112,3077.910016
-15,0,119,3077.920032
-23,0,112,3077.930016
-15,0,113,3077.940032
-23,0,120,3077.950016
-15,1,119,3077.960032
-22,0,122,3077.970016
-15,0,121,3077.980032
-22,0,119,3077.990016
-15,0,122,3078.000032
-22,0,123,3078.010016
-15,0,127,3078.020032
-15,-1,122,3078.030016
-23,-1,120,3078.040032
-15,0,112,3078.050016
-23,0,111,3078.060032
-16,0,119,3078.070016
-22,0,118,3078.080032
-15,0,114,3078.090016
-23,0,114,3078.100032
-15,0,114,3078.110016
-23,0,112,3078.120032
-15,0,116,3078.130016
-23,0,117,3078.140032
-15,0,119,3078.150016
-23,-1,118,3078.160032
-16,0,112,3078.170016
-22,0,110,3078.180032
-15,0,118,3078.190016
-23,0,124,3078.200032
-15,0,114,3078.210016
-22,0,125,3078.220032
-16,-1,117,3078.230016
-15,-1,115,3078.240032
-23,-1,122,3078.250016
-16,0,117,3078.260032
-22,-1,126,3078.270016
-15,0,120,3078.280032
-22,-1,126,3078.290016
-15,0,124,3078.300032
-22,0,125,3078.310016
-15,0,127,3078.320032
-23,0,135,3078.330016
-15,0,137,3078.340032
-23,0,141,3078.350016
-15,0,142,3078.360032
-23,0,143,3078.370016
-16,-1,132,3078.380032
-22,0,131,3078.390016
-16,0,127,3078.400032
-23,-1,128,3078.410016
-15,0,128,3078.420032
-16,0,129,3078.430016
-23,0,123,3078.440032
-15,0,125,3078.450016
-23,0,119,3078.460032
-16,1,120,3078.470016
-23,0,127,3078.480032
-15,0,116,3078.490016
-23,0,117,3078.500032
-15,1,121,3078.510016
-24,0,124,3078.520032
-15,0,118,3078.530016
-24,1,114,3078.540032
-16,0,120,3078.550016
-23,1,110,3078.560032
-15,0,118,3078.570016
-23,0,121,3078.580032
-15,0,115,3078.590016
-22,1,113,3078.600032
-15,0,116,3078.610016
-23,1,115,3078.620032
-15,1,113,3078.630016
-16,1,119,3078.640032
-22,1,112,3078.650016
-16,1,123,3078.660032
-23,0,118,3078.670016
-15,1,114,3078.680032
-22,1,119,3078.690016
-15,0,120,3078.700032
-22,1,112,3078.710016
-15,0,115,3078.720032
-23,0,115,3078.730016
-15,0,113,3078.740032
-22,0,121,3078.750016
-15,-1,118,3078.760032
-23,0,124,3078.770016
-15,-1,124,3078.780032
-23,0,115,3078.790016
-15,0,110,3078.800032
-22,0,112,3078.810016
-15,0,111,3078.820032
-16,0,112,3078.830016
-22,-1,117,3078.840032
-15,0,117,3078.850016
-23,-1,118,3078.860032
-15,-1,114,3078.870016
-22,-1,118,3078.880032
-15,-1,117,3078.890016
-23,-2,114,3078.900032
-15,-1,115,3078.910016
-22,-2,116,3078.920032
-15,-1,111,3078.930016
-23,-2,124,3078.940032
-15,-1,121,3078.950016
-23,-1,115,3078.960032
-15,-1,124,3078.970016
-23,-1,120,3078.980032
-16,-1,126,3078.990016
-22,-1,120,3079.000032
-15,-1,119,3079.010016
-23,0,118,3079.020032
-15,-1,119,3079.030016
-16,0,121,3079.040032
-22,0,114,3079.050016
-15,0,118,3079.060032
-23,0,119,3079.070016
-15,0,117,3079.080032
-23,-1,122,3079.090016
-15,-1,121,3079.100032
-22,-1,116,3079.110016
-15,-1,114,3079.120032
-22,-1,111,3079.130016
-15,-1,116,3079.140032
-22,-1,113,3079.150016
-15,-1,116,3079.160032
-22,0,119,3079.170016
-15,0,112,3079.180032
-22,-1,115,3079.190016
-15,0,120,3079.200032
-21,-1,115,3079.210016
-15,-1,115,3079.220032
-22,-2,117,3079.230016
-15,0,117,3079.240032
-15,-1,120,3079.250016
-22,-1,123,3079.260032
-15,0,119,3079.270016
-23,0,124,3079.280032
-15,-1,115,3079.290016
-22,0,114,3079.300032
-15,-1,125,3079.310016
-22,0,112,3079.320032
-15,-1,114,3079.330016
-22,0,120,3079.340032
-14,-1,123,3079.350016
-22,-1,118,3079.360032
-15,-1,123,3079.370016
-22,-1,120,3079.380032
-14,-1,122,3079.390016
-22,-1,121,3079.400032
-15,-1,121,3079.410016
-22,0,123,3079.420032
-15,0,126,3079.430016
-14,-1,125,3079.440032
-22,0,118,3079.450016
-15,0,120,3079.460032
-22,1,124,3079.470016
-14,1,114,3079.480032
-22,0,115,3079.490016
-15,1,119,3079.500032
-22,0,117,3079.510016
-14,0,122,3079.520032
-22,0,116,3079.530016
-15,0,118,3079.540032
-22,-1,121,3079.550016
-14,-1,118,3079.560032
-22,-1,116,3079.570016
-14,0,120,3079.580032
-22,0,115,3079.590016
-15,0,115,3079.600032
-22,0,121,3079.610016
-15,0,121,3079.620032
-22,0,126,3079.630016
-14,0,125,3079.640032
-15,0,119,3079.650016
-22,0,119,3079.660032
-14,0,116,3079.670016
-21,-1,117,3079.680032
-14,-1,115,3079.690016
-21,-1,116,3079.700032
-14,0,114,3079.710016
-21,0,121,3079.720032
-15,0,116,3079.730016
-22,-1,115,3079.740032
-14,0,119,3079.750016
-22,0,119,3079.760032
-15,0,115,3079.770016
-23,-1,117,3079.780032
-15,0,119,3079.790016
-22,-1,115,3079.800032
-14,0,117,3079.810016
-22,-1,115,3079.820032
-15,-1,114,3079.830016
-21,-1,120,3079.840032
-15,-1,122,3079.850016
-14,-1,117,3079.860032
-22,-1,112,3079.870016
-14,-1,114,3079.880032
-21,-1,116,3079.890016
-14,0,116,3079.900032
-21,-1,119,3079.910016
-15,-1,120,3079.920032
-21,0,116,3079.930016
-15,0,113,3079.940032
-22,-1,117,3079.950016
-14,0,114,3079.960032
-22,0,120,3079.970016
-15,-1,109,3079.980032
-22,0,108,3079.990016
-14,-1,105,3080.000032
-23,-1,111,3080.010016
-15,-1,111,3080.020032
-22,-1,111,3080.030016
-14,0,105,3080.040032
-14,-1,103,3080.050016
-22,0,107,3080.060032
-14,0,107,3080.070016
-21,0,109,3080.080032
-15,0,110,3080.090016
-22,-1,109,3080.100032
-15,0,109,3080.110016
-22,-1,108,3080.120032
-15,0,109,3080.130016
-23,-1,105,3080.140032
-14,0,105,3080.150016
-23,-1,108,3080.160032
-14,-1,106,3080.170016
-22,-1,102,3080.180032
-15,0,108,3080.190016
-23,-1,107,3080.200032
-14,0,116,3080.210016
-23,0,121,3080.220032
-14,0,123,3080.230016
-22,0,133,3080.240032
-15,0,131,3080.250016
-14,0,140,3080.260032
-21,1,139,3080.270016
-14,0,148,3080.280032
-21,0,145,3080.290016
-14,1,143,3080.300032
-22,0,145,3080.310016
-14,1,145,3080.320032
-22,0,133,3080.330016
-14,0,133,3080.340032
-22,0,136,3080.350016
-15,0,129,3080.360032
-22,0,131,3080.370016
-14,-1,134,3080.380032
-22,0,129,3080.390016
-14,0,127,3080.400032
-22,0,127,3080.410016
-15,0,124,3080.420032
-22,0,130,3080.430016
-14,0,127,3080.440032
-14,1,118,3080.450016
-21,1,125,3080.460032
-15,0,121,3080.470016
-21,1,118,3080.480032
-15,0,115,3080.490016
-21,1,119,3080.500032
-15,0,120,3080.510016
-22,0,122,3080.520032
-14,0,116,3080.530016
-22,0,125,3080.540032
-15,0,119,3080.550016
-22,0,121,3080.560032
-14,0,118,3080.570016
-23,-1,120,3080.580032
-14,0,126,3080.590016
-22,-1,120,3080.600032
-15,-1,119,3080.610016
-22,-1,116,3080.620032
-15,0,115,3080.630016
-22,-1,122,3080.640032
-15,0,126,3080.650016
-14,0,119,3080.660032
-23,-1,120,3080.670016
-14,-1,125,3080.680032
-22,-1,125,3080.690016
-15,0,128,3080.700032
-22,-1,127,3080.710016
-15,-1,113,3080.720032
-21,0,125,3080.730016
