Item1.X,Item1.Y,Item1.Brightness,Item2
-29,-2,133,2180.280032
-41,-3,143,2180.290016
-25,-1,147,2180.300032
-35,-1,141,2180.310016
-21,-1,140,2180.320032
-29,-1,139,2180.330016
-18,0,135,2180.340032
-16,0,135,2180.350016
-22,0,128,2180.360032
-14,0,130,2180.370016
-18,0,132,2180.380032
-10,0,127,2180.390016
-14,1,124,2180.400032
-8,0,132,2180.410016
-10,1,126,2180.420032
-6,0,128,2180.430016
-6,0,132,2180.440032
-4,0,129,2180.450016
-4,0,128,2180.460032
-2,0,132,2180.470016
-2,0,131,2180.480032
0,0,131,2180.490016
-1,0,135,2180.500032
-1,0,135,2180.510016
0,0,133,2180.520032
0,0,137,2180.530016
0,0,135,2180.540032
0,0,128,2180.550016
0,0,130,2180.560032
0,0,128,2180.570016
0,0,129,2180.580032
0,0,132,2180.590016
0,0,132,2180.600032
0,0,135,2180.610016
0,0,128,2180.620032
0,0,126,2180.630016
0,0,127,2180.640032
0,0,131,2180.650016
0,0,132,2180.660032
0,0,129,2180.670016
0,0,130,2180.680032
0,0,131,2180.690016
0,0,131,2180.700032
0,0,132,2180.710016
0,0,133,2180.720032
0,0,131,2180.730016
0,0,136,2180.740032
0,0,128,2180.750016
0,0,127,2180.760032
0,0,131,2180.770016
0,0,127,2180.780032
0,0,128,2180.790016
0,0,126,2180.800032
0,0,129,2180.810016
0,0,133,2180.820032
0,0,133,2180.830016
0,0,131,2180.840032
0,0,133,2180.850016
0,0,132,2180.860032
0,0,130,2180.870016
0,0,129,2180.880032
0,0,133,2180.890016
0,0,128,2180.900032
0,0,132,2180.910016
0,0,126,2180.920032
0,0,129,2180.930016
0,0,130,2180.940032
0,0,127,2180.950016
0,0,132,2180.960032
0,0,125,2180.970016
0,0,133,2180.980032
0,0,132,2180.990016
0,0,134,2181.000032
0,0,134,2181.010016
0,0,132,2181.020032
0,0,129,2181.030016
0,0,128,2181.040032
0,0,130,2181.050016
0,0,131,2181.060032
0,0,135,2181.070016
0,0,133,2181.080032
0,0,132,2181.090016
0,0,135,2181.100032
0,0,133,2181.110016
0,0,128,2181.120032
0,0,135,2181.130016
0,0,130,2181.140032
0,0,133,2181.150016
0,0,128,2181.160032
0,0,135,2181.170016
0,0,133,2181.180032
0,0,135,2181.190016
0,0,129,2181.200032
0,0,132,2181.210016
0,0,135,2181.220032
0,0,132,2181.230016
0,0,134,2181.240032
0,0,132,2181.250016
0,0,131,2181.260032
0,0,129,2181.270016
0,0,132,2181.280032
0,0,128,2181.290016
0,0,129,2181.300032
0,0,131,2181.310016
0,0,131,2181.320032
0,0,131,2181.330016
0,0,131,2181.340032
0,0,127,2181.350016
0,0,127,2181.360032
0,0,130,2181.370016
0,0,136,2181.380032
0,0,133,2181.390016
0,0,131,2181.400032
0,0,127,2181.410016
0,0,128,2181.420032
0,0,135,2181.430016
0,0,134,2181.440032
0,0,130,2181.450016
0,0,133,2181.460032
0,0,129,2181.470016
0,0,132,2181.480032
0,0,130,2181.490016
0,0,134,2181.500032
0,0,129,2181.510016
0,0,130,2181.520032
0,0,129,2181.530016
0,0,129,2181.540032
0,0,135,2181.550016
0,0,126,2181.560032
0,0,131,2181.570016
-2,0,131,2181.580032
-1,0,129,2181.590016
-4,0,124,2181.600032
-4,0,130,2181.610016
-8,0,128,2181.620032
-7,0,127,2181.630016
-12,-1,124,2181.640032
-9,0,124,2181.650016
-17,-1,121,2181.660032
-12,0,117,2181.670016
-20,0,120,2181.680032
-15,0,120,2181.690016
-17,0,117,2181.700032
-27,-1,116,2181.710016
-20,0,120,2181.720032
-32,0,118,2181.730016
-24,-2,125,2181.740032
-37,-2,127,2181.750016
-27,-2,122,2181.760032
-42,-4,107,2181.770016
-30,-3,123,2181.780032
-45,-4,124,2181.790016
-30,-2,124,2181.800032
-45,-3,117,2181.810016
-31,-1,118,2181.820032
-46,-2,125,2181.830016
-30,-1,117,2181.840032
-46,-1,114,2181.850016
-30,-2,113,2181.860032
-46,-2,115,2181.870016
-30,-1,112,2181.880032
-31,-1,117,2181.890016
-45,-2,118,2181.900032
-31,-2,123,2181.910016
-46,-2,117,2181.920032
-30,-2,115,2181.930016
-46,-3,116,2181.940032
-30,-3,117,2181.950016
-46,-3,116,2181.960032
-30,-3,121,2181.970016
-45,-4,118,2181.980032
-31,-2,117,2181.990016
-46,-3,119,2182.000032
-31,-2,123,2182.010016
-46,-2,123,2182.020032
-31,-2,121,2182.030016
-47,-2,116,2182.040032
-30,-2,121,2182.050016
-45,-2,117,2182.060032
-30,-1,119,2182.070016
-30,-1,117,2182.080032
-45,-3,119,2182.090016
-30,-1,113,2182.100032
-45,-2,122,2182.110016
-31,-1,124,2182.120032
-45,-2,116,2182.130016
-31,-1,119,2182.140032
-46,-1,124,2182.150016
-31,-1,114,2182.160032
-46,-2,118,2182.170016
-30,-1,114,2182.180032
-46,-3,119,2182.190016
-31,-2,107,2182.200032
-45,-3,116,2182.210016
-31,-2,111,2182.220032
-46,-2,127,2182.230016
-31,-2,116,2182.240032
-46,-2,112,2182.250016
-31,-2,107,2182.260032
-31,-1,105,2182.270016
-46,-2,107,2182.280032
-31,-1,107,2182.290016
-46,-1,118,2182.300032
-31,-1,112,2182.310016
-47,-2,118,2182.320032
-31,-1,113,2182.330016
-46,-2,120,2182.340032
-31,-2,115,2182.350016
-46,-2,116,2182.360032
-31,-2,121,2182.370016
-47,-1,126,2182.380032
-31,-2,129,2182.390016
-46,-2,122,2182.400032
-31,-2,119,2182.410016
-46,-3,129,2182.420032
-30,-2,136,2182.430016
-30,-2,138,2182.440032
-46,-2,141,2182.450016
-30,-1,132,2182.460032
-46,-1,123,2182.470016
-31,-1,118,2182.480032
-48,-1,124,2182.490016
-31,-1,126,2182.500032
-48,-1,124,2182.510016
-32,-1,120,2182.520032
-47,-2,117,2182.530016
-32,-2,117,2182.540032
-47,-2,120,2182.550016
-31,-1,120,2182.560032
-47,-2,117,2182.570016
-31,-1,122,2182.580032
-47,-1,115,2182.590016
-32,0,112,2182.600032
-46,-1,115,2182.610016
-32,0,114,2182.620032
-46,-2,114,2182.630016
-31,-1,117,2182.640032
-31,0,115,2182.650016
-47,-2,115,2182.660032
-31,-1,117,2182.670016
-46,-1,115,2182.680032
-31,-1,119,2182.690016
-46,-2,113,2182.700032
-31,-2,119,2182.710016
-46,-2,113,2182.720032
-30,-3,112,2182.730016
-45,-4,115,2182.740032
-31,-2,112,2182.750016
-45,-3,114,2182.760032
-31,-2,119,2182.770016
-46,-3,109,2182.780032
-31,-2,111,2182.790016
-47,-2,109,2182.800032
-32,-2,112,2182.810016
-47,-3,112,2182.820032
-30,-3,109,2182.830016
-31,-2,110,2182.840032
-46,-3,111,2182.850016
-30,-3,113,2182.860032
-46,-3,107,2182.870016
-30,-3,111,2182.880032
-46,-3,120,2182.890016
-31,-2,119,2182.900032
-47,-3,111,2182.910016
-31,-2,112,2182.920032
-46,-3,105,2182.930016
-31,-2,122,2182.940032
-47,-3,114,2182.950016
-31,-2,121,2182.960032
-46,-4,114,2182.970016
-31,-2,121,2182.980032
-47,-4,106,2182.990016
-31,-3,109,2183.000032
-47,-3,120,2183.010016
-31,-3,117,2183.020032
-31,-2,118,2183.030016
-47,-4,116,2183.040032
-31,-3,115,2183.050016
-46,-4,110,2183.060032
-31,-3,115,2183.070016
-47,-4,111,2183.080032
-31,-3,118,2183.090016
-47,-4,104,2183.100032
-31,-2,113,2183.110016
-47,-3,111,2183.120032
-31,-2,113,2183.130016
-47,-2,110,2183.140032
-32,-2,114,2183.150016
-47,-3,108,2183.160032
-32,-3,115,2183.170016
-47,-3,107,2183.180032
-32,-2,107,2183.190016
-47,-3,113,2183.200032
-32,-1,109,2183.210016
-31,-1,101,2183.220032
-47,-1,112,2183.230016
-31,-2,111,2183.240032
-47,-1,113,2183.250016
-31,-1,108,2183.260032
-47,-2,110,2183.270016
-31,-2,117,2183.280032
-47,-2,115,2183.290016
-31,-1,113,2183.300032
-46,-1,114,2183.310016
-32,-2,109,2183.320032
-46,-2,119,2183.330016
-31,-1,113,2183.340032
-47,-2,110,2183.350016
-31,-1,110,2183.360032
-47,-1,127,2183.370016
-31,-2,119,2183.380032
-48,-1,120,2183.390016
-31,-1,128,2183.400032
-32,-1,141,2183.410016
-48,-1,137,2183.420032
-31,0,131,2183.430016
-47,-1,122,2183.440032
-32,-1,110,2183.450016
-47,-1,111,2183.460032
-31,-1,115,2183.470016
-47,-1,111,2183.480032
-32,-1,110,2183.490016
-47,-1,113,2183.500032
-32,0,117,2183.510016
-48,-1,120,2183.520032
-32,0,114,2183.530016
-48,-1,116,2183.540032
-32,0,106,2183.550016
-48,-1,114,2183.560032
-31,-1,115,2183.570016
-48,-1,116,2183.580032
-32,-1,110,2183.590016
-49,0,119,2183.600032
-32,-1,118,2183.610016
-32,0,117,2183.620032
-48,-1,114,2183.630016
-32,0,108,2183.640032
-48,0,104,2183.650016
-33,-1,116,2183.660032
-48,-2,112,2183.670016
-32,-2,112,2183.680032
-49,-1,115,2183.690016
-32,-1,122,2183.700032
-49,-2,118,2183.710016
-32,-1,113,2183.720032
-48,-1,112,2183.730016
-32,-1,112,2183.740032
-48,-1,111,2183.750016
-32,-2,121,2183.760032
-48,-1,113,2183.770016
-31,-1,113,2183.780032
-32,-2,117,2183.790016
-47,-1,106,2183.800032
-32,-1,116,2183.810016
-47,-1,117,2183.820032
-32,0,109,2183.830016
-48,-1,111,2183.840032
-32,-1,111,2183.850016
-48,-1,115,2183.860032
-32,-1,111,2183.870016
-49,-1,107,2183.880032
-33,-2,111,2183.890016
-48,-1,121,2183.900032
-32,-2,118,2183.910016
-48,-2,111,2183.920032
-32,-3,119,2183.930016
-48,-3,116,2183.940032
-31,-3,118,2183.950016
-47,-4,119,2183.960032
-32,-3,117,2183.970016
-47,-3,122,2183.980032
-32,-3,117,2183.990016
-31,-2,116,2184.000032
-48,-2,114,2184.010016
-31,-2,120,2184.020032
-47,-3,111,2184.030016
-32,-1,115,2184.040032
-47,-2,121,2184.050016
-32,0,115,2184.060032
-48,-1,121,2184.070016
-31,-1,117,2184.080032
-48,-1,116,2184.090016
-32,0,111,2184.100032
-48,-1,110,2184.110016
-32,-1,110,2184.120032
-48,-1,110,2184.130016
-32,-2,120,2184.140032
-48,-2,107,2184.150016
-32,-2,107,2184.160032
-47,-3,122,2184.170016
-32,-1,115,2184.180032
-31,-2,120,2184.190016
-47,-3,117,2184.200032
-32,-2,119,2184.210016
-47,-2,111,2184.220032
-31,-1,118,2184.230016
-46,-2,129,2184.240032
-31,-2,127,2184.250016
-47,-1,114,2184.260032
-31,-1,104,2184.270016
-46,-2,109,2184.280032
-31,0,112,2184.290016
-47,-1,124,2184.300032
-32,-1,122,2184.310016
-47,-1,119,2184.320032
-31,-1,120,2184.330016
-48,-2,118,2184.340032
-32,-1,120,2184.350016
-47,-3,122,2184.360032
-31,-1,123,2184.370016
-31,-2,123,2184.380032
-47,-2,121,2184.390016
-31,-2,122,2184.400032
-47,-2,117,2184.410016
-32,-1,117,2184.420032
-47,-2,121,2184.430016
-32,-1,121,2184.440032
-48,-2,114,2184.450016
-32,-1,117,2184.460032
-49,-1,115,2184.470016
-32,-1,119,2184.480032
-48,-2,123,2184.490016
-32,0,119,2184.500032
-48,-2,121,2184.510016
-33,0,119,2184.520032
-48,-2,122,2184.530016
-32,-1,120,2184.540032
-48,-1,112,2184.550016
-32,-1,113,2184.560032
-32,-1,118,2184.570016
-48,-1,124,2184.580032
-32,-2,117,2184.590016
-48,-1,122,2184.600032
-31,-2,124,2184.610016
-48,-2,110,2184.620032
-31,-2,115,2184.630016
-47,-3,109,2184.640032
-32,-1,110,2184.650016
-47,-3,108,2184.660032
-32,-2,122,2184.670016
-47,-2,112,2184.680032
-32,-1,123,2184.690016
-48,-2,122,2184.700032
-32,-1,123,2184.710016
-48,-1,118,2184.720032
-32,-1,113,2184.730016
-32,-2,122,2184.740032
-48,-2,117,2184.750016
-33,-2,119,2184.760032
-48,-3,125,2184.770016
-32,-1,121,2184.780032
-48,-1,112,2184.790016
-32,-1,119,2184.800032
-49,-1,121,2184.810016
-32,-1,123,2184.820032
-48,-1,121,2184.830016
-32,-1,118,2184.840032
-48,-1,117,2184.850016
-32,-1,113,2184.860032
-48,-1,118,2184.870016
-31,0,115,2184.880032
-48,0,117,2184.890016
-32,0,111,2184.900032
-48,1,119,2184.910016
-32,0,114,2184.920032
-32,0,113,2184.930016
-47,0,119,2184.940032
-32,0,122,2184.950016
-47,0,114,2184.960032
-32,-1,114,2184.970016
-47,-1,113,2184.980032
-31,-2,112,2184.990016
-47,-2,110,2185.000032
-32,-1,104,2185.010016
-46,-2,117,2185.020032
-31,-1,109,2185.030016
-47,-2,103,2185.040032
-31,-1,111,2185.050016
-47,0,113,2185.060032
-32,-1,117,2185.070016
-47,-1,117,2185.080032
-32,-1,120,2185.090016
-48,-1,112,2185.100032
-32,-2,105,2185.110016
-32,-1,116,2185.120032
-48,-2,118,2185.130016
-33,-1,115,2185.140032
-48,-2,115,2185.150016
-32,-1,114,2185.160032
-47,-2,114,2185.170016
-32,-1,124,2185.180032
-47,-1,108,2185.190016
-31,-1,112,2185.200032
-47,-1,127,2185.210016
-31,-1,137,2185.220032
-48,0,126,2185.230016
-31,0,122,2185.240032
-48,0,123,2185.250016
-32,0,112,2185.260032
-47,-1,128,2185.270016
-32,0,129,2185.280032
-48,-1,129,2185.290016
-32,0,118,2185.300032
-32,-1,112,2185.310016
-48,-2,121,2185.320032
-31,-2,117,2185.330016
-48,-3,121,2185.340032
-32,-3,119,2185.350016
-47,-3,125,2185.360032
-32,-2,115,2185.370016
-48,-3,117,2185.380032
-32,-1,120,2185.390016
-48,-2,114,2185.400032
-33,-1,117,2185.410016
-48,-2,125,2185.420032
-33,-2,123,2185.430016
-48,-2,123,2185.440032
-32,-1,122,2185.450016
-48,-2,117,2185.460032
-33,-1,125,2185.470016
-48,-2,111,2185.480032
-32,0,117,2185.490016
-49,-1,120,2185.500032
-33,-1,119,2185.510016
-32,0,119,2185.520032
-49,-1,121,2185.530016
-33,0,120,2185.540032
-50,-1,129,2185.550016
-33,-1,126,2185.560032
-50,-2,127,2185.570016
-33,0,124,2185.580032
-50,-1,122,2185.590016
-33,0,119,2185.600032
-49,0,119,2185.610016
-33,0,124,2185.620032
-48,0,117,2185.630016
-32,1,123,2185.640032
-49,0,122,2185.650016
-32,0,128,2185.660032
-49,0,121,2185.670016
-32,0,120,2185.680032
-49,-1,120,2185.690016
-33,-2,124,2185.700032
-33,-1,117,2185.710016
-48,-2,118,2185.720032
-32,-1,114,2185.730016
-49,-1,123,2185.740032
-33,-1,119,2185.750016
-49,0,118,2185.760032
-32,0,113,2185.770016
-49,0,113,2185.780032
-33,1,121,2185.790016
-49,1,122,2185.800032
-32,0,122,2185.810016
-49,1,126,2185.820032
-32,0,120,2185.830016
-48,0,114,2185.840032
-32,-1,119,2185.850016
-49,-1,117,2185.860032
-32,-1,118,2185.870016
-48,-3,111,2185.880032
-32,-2,123,2185.890016
-33,-3,119,2185.900032
-47,-3,119,2185.910016
-32,-3,116,2185.920032
-47,-3,111,2185.930016
-32,-2,117,2185.940032
-47,-2,106,2185.950016
-32,-1,116,2185.960032
-47,-1,112,2185.970016
-32,-1,110,2185.980032
-48,-1,119,2185.990016
-32,-1,120,2186.000032
-47,-1,118,2186.010016
-32,0,123,2186.020032
-47,-1,135,2186.030016
-32,0,134,2186.040032
-47,0,136,2186.050016
-32,-1,128,2186.060032
-48,0,120,2186.070016
-31,-1,121,2186.080032
-32,0,122,2186.090016
-48,-1,131,2186.100032
-32,-1,121,2186.110016
-48,-1,123,2186.120032
-33,-1,118,2186.130016
-49,-1,120,2186.140032
-33,-1,119,2186.150016
-49,-2,117,2186.160032
-33,-1,120,2186.170016
-50,-3,114,2186.180032
-32,-1,117,2186.190016
-49,-3,128,2186.200032
-33,-1,126,2186.210016
-50,-1,120,2186.220032
-33,-1,115,2186.230016
-49,-1,118,2186.240032
-32,0,122,2186.250016
-50,-1,118,2186.260032
-32,-1,111,2186.270016
-33,-1,114,2186.280032
-49,-1,117,2186.290016
-32,-1,111,2186.300032
-50,-3,104,2186.310016
-32,-1,106,2186.320032
-49,0,112,2186.330016
-33,-1,111,2186.340032
-49,0,118,2186.350016
-33,-1,109,2186.360032
-49,0,115,2186.370016
-33,-1,116,2186.380032
-48,-1,118,2186.390016
-33,-1,113,2186.400032
-48,-2,116,2186.410016
-32,-1,112,2186.420032
-49,0,107,2186.430016
-32,0,112,2186.440032
-48,0,108,2186.450016
-33,0,108,2186.460032
-32,0,110,2186.470016
-49,0,116,2186.480032
-32,-1,120,2186.490016
-48,0,114,2186.500032
-32,0,113,2186.510016
-49,0,114,2186.520032
-32,0,126,2186.530016
-48,0,122,2186.540032
-33,1,122,2186.550016
-48,0,110,2186.560032
-33,0,117,2186.570016
-48,0,114,2186.580032
-33,1,115,2186.590016
-47,0,110,2186.600032
-32,0,114,2186.610016
-47,-1,121,2186.620032
-32,-1,119,2186.630016
-46,-2,116,2186.640032
-32,-2,122,2186.650016
-47,-3,108,2186.660032
-32,-2,109,2186.670016
-32,-3,114,2186.680032
-48,-2,113,2186.690016
-32,-2,114,2186.700032
-48,-1,114,2186.710016
-32,-2,116,2186.720032
-48,-2,122,2186.730016
-32,-2,108,2186.740032
-49,-1,114,2186.750016
-32,-1,115,2186.760032
-48,-3,112,2186.770016
-32,-1,104,2186.780032
-49,-1,111,2186.790016
-31,-2,112,2186.800032
-48,-2,114,2186.810016
-32,-2,115,2186.820032
-47,-1,102,2186.830016
-32,-1,107,2186.840032
-48,-2,113,2186.850016
-32,0,115,2186.860032
-32,-1,119,2186.870016
-48,-1,119,2186.880032
-32,-1,112,2186.890016
-47,-2,113,2186.900032
-32,-1,104,2186.910016
-48,-2,108,2186.920032
-31,-1,109,2186.930016
-48,-2,118,2186.940032
-31,-1,113,2186.950016
-48,-2,111,2186.960032
-32,-1,121,2186.970016
-47,-2,121,2186.980032
-32,-1,125,2186.990016
-47,-2,133,2187.000032
-31,-1,129,2187.010016
-47,-1,146,2187.020032
-32,-1,132,2187.030016
-47,-2,133,2187.040032
-31,-1,127,2187.050016
-32,-1,119,2187.060032
-48,-2,120,2187.070016
-32,-1,115,2187.080032
-48,-2,113,2187.090016
-32,-1,113,2187.100032
-48,-2,120,2187.110016
-33,-1,116,2187.120032
-48,-1,117,2187.130016
-32,0,111,2187.140032
-48,-1,112,2187.150016
-32,0,117,2187.160032
-48,0,113,2187.170016
-32,0,119,2187.180032
-47,-1,114,2187.190016
-32,0,106,2187.200032
-48,-1,115,2187.210016
-32,0,110,2187.220032
-47,-2,119,2187.230016
-32,-1,112,2187.240032
-31,-2,105,2187.250016
-48,-2,109,2187.260032
-31,-2,109,2187.270016
-47,-4,109,2187.280032
-32,-3,114,2187.290016
-47,-4,112,2187.300032
-32,-2,104,2187.310016
-47,-3,114,2187.320032
-32,-1,111,2187.330016
-48,-2,102,2187.340032
-31,-2,112,2187.350016
-48,-1,114,2187.360032
-32,-1,107,2187.370016
-48,-1,112,2187.380032
-32,-1,112,2187.390016
-48,-1,111,2187.400032
-31,0,111,2187.410016
-48,-1,109,2187.420032
-32,0,113,2187.430016
-31,-1,111,2187.440032
-48,-2,111,2187.450016
-31,-1,118,2187.460032
-47,-3,103,2187.470016
-32,-1,112,2187.480032
-47,-4,116,2187.490016
-31,-2,111,2187.500032
-48,-3,105,2187.510016
-32,-2,120,2187.520032
-47,-4,121,2187.530016
-31,-1,113,2187.540032
-48,-2,116,2187.550016
-31,-1,109,2187.560032
-47,-2,107,2187.570016
-32,-1,115,2187.580032
-47,-1,118,2187.590016
-31,-1,114,2187.600032
-47,-1,118,2187.610016
-32,0,112,2187.620032
-32,-1,117,2187.630016
-47,0,118,2187.640032
-31,0,121,2187.650016
-47,-1,111,2187.660032
-31,0,120,2187.670016
-47,-2,122,2187.680032
-31,-1,117,2187.690016
-46,-2,113,2187.700032
-31,-2,114,2187.710016
-47,-2,108,2187.720032
-31,-2,116,2187.730016
-47,-2,114,2187.740032
-31,-2,109,2187.750016
-47,-2,117,2187.760032
-32,-1,120,2187.770016
-47,-2,108,2187.780032
-31,-2,118,2187.790016
-46,-3,127,2187.800032
-31,-2,119,2187.810016
-32,-3,121,2187.820032
-46,-3,130,2187.830016
-32,-3,140,2187.840032
-46,-2,133,2187.850016
-31,-2,128,2187.860032
-47,-1,124,2187.870016
-31,-1,117,2187.880032
-47,-1,113,2187.890016
-31,-1,113,2187.900032
-47,-1,121,2187.910016
-32,0,113,2187.920032
-48,0,111,2187.930016
-31,-1,114,2187.940032
-48,-1,111,2187.950016
-32,0,112,2187.960032
-48,-1,109,2187.970016
-31,-1,116,2187.980032
-47,-2,119,2187.990016
-32,-1,112,2188.000032
-31,-1,114,2188.010016
-48,0,113,2188.020032
-31,-1,115,2188.030016
-48,0,118,2188.040032
-31,0,109,2188.050016
-47,0,113,2188.060032
-32,0,108,2188.070016
-46,0,109,2188.080032
-31,-1,110,2188.090016
-47,0,105,2188.100032
-31,0,119,2188.110016
-46,-1,116,2188.120032
-31,-1,120,2188.130016
-46,-1,117,2188.140032
-31,-1,120,2188.150016
-47,-2,118,2188.160032
-32,-1,118,2188.170016
-47,-2,107,2188.180032
-32,-1,118,2188.190016
-32,0,111,2188.200032
-48,-1,121,2188.210016
-32,-1,114,2188.220032
-48,0,116,2188.230016
-31,-1,113,2188.240032
-47,-1,115,2188.250016
-32,-2,116,2188.260032
-46,-2,104,2188.270016
-31,-1,105,2188.280032
-47,-1,117,2188.290016
-31,-1,120,2188.300032
-46,-1,120,2188.310016
-31,-1,115,2188.320032
-45,-1,123,2188.330016
-31,0,116,2188.340032
-45,-1,120,2188.350016
-31,-1,120,2188.360032
-30,-1,118,2188.370016
-46,-2,117,2188.380032
-30,-1,113,2188.390016
-47,-2,113,2188.400032
-31,-1,117,2188.410016
-47,-2,121,2188.420032
-31,0,113,2188.430016
-47,-2,115,2188.440032
-31,-2,111,2188.450016
-47,-2,117,2188.460032
-30,-2,112,2188.470016
-46,-4,119,2188.480032
-31,-1,118,2188.490016
-45,-3,115,2188.500032
-31,-2,116,2188.510016
-45,-2,118,2188.520032
-30,-1,118,2188.530016
-45,-3,117,2188.540032
-31,-1,116,2188.550016
-30,-2,117,2188.560032
-46,-2,120,2188.570016
-31,-1,114,2188.580032
-47,-2,113,2188.590016
-31,-1,114,2188.600032
-47,-2,119,2188.610016
-31,-2,119,2188.620032
-45,-2,119,2188.630016
-31,-1,121,2188.640032
-46,-2,117,2188.650016
-30,-1,108,2188.660032
-46,-1,110,2188.670016
-31,-2,117,2188.680032
-47,-2,110,2188.690016
-31,-2,112,2188.700032
-46,-3,116,2188.710016
-31,-2,117,2188.720032
-46,-3,107,2188.730016
-31,-2,106,2188.740032
-31,-2,112,2188.750016
-46,-2,107,2188.760032
-30,-1,120,2188.770016
-46,-1,127,2188.780032
-31,-1,131,2188.790016
-45,-2,147,2188.800032
-30,-2,144,2188.810016
-45,-2,144,2188.820032
-30,-1,129,2188.830016
-44,-1,135,2188.840032
-30,-1,130,2188.850016
-45,-1,127,2188.860032
-30,0,128,2188.870016
-45,-1,122,2188.880032
-30,-1,118,2188.890016
-45,0,119,2188.900032
-30,-1,117,2188.910016
-46,-1,118,2188.920032
-30,0,122,2188.930016
-30,-1,118,2188.940032
-46,-1,121,2188.950016
-31,-1,124,2188.960032
-46,-2,116,2188.970016
-30,-2,124,2188.980032
-46,-2,119,2188.990016
-31,-2,124,2189.000032
-46,-3,121,2189.010016
-31,-2,118,2189.020032
-45,-4,113,2189.030016
-31,-2,115,2189.040032
-45,-3,123,2189.050016
-31,-1,111,2189.060032
-45,-3,112,2189.070016
-31,-1,109,2189.080032
-45,-3,124,2189.090016
-31,-1,113,2189.100032
-31,-2,118,2189.110016
-46,-2,119,2189.120032
-30,-1,116,2189.130016
-45,-3,116,2189.140032
-31,-2,116,2189.150016
-45,-3,112,2189.160032
-30,-2,118,2189.170016
-45,-2,122,2189.180032
-30,-2,118,2189.190016
-46,-3,124,2189.200032
-31,-1,129,2189.210016
-45,-1,119,2189.220032
-31,0,115,2189.230016
-46,-2,111,2189.240032
-30,-1,117,2189.250016
-45,-2,119,2189.260032
-30,-1,115,2189.270016
-45,-2,122,2189.280032
-30,-2,114,2189.290016
-30,-1,108,2189.300032
-46,-2,115,2189.310016
-31,-1,120,2189.320032
-46,-1,114,2189.330016
-31,-1,115,2189.340032
-46,-1,117,2189.350016
-31,-1,114,2189.360032
-46,-2,119,2189.370016
-31,-2,110,2189.380032
-46,-4,115,2189.390016
-31,-2,107,2189.400032
-46,-3,111,2189.410016
-30,-2,106,2189.420032
-46,-3,120,2189.430016
-30,-2,115,2189.440032
-46,-3,111,2189.450016
-31,-2,108,2189.460032
-46,-3,116,2189.470016
-30,-1,107,2189.480032
-31,-1,108,2189.490016
-46,-2,115,2189.500032
-31,-1,118,2189.510016
-46,-3,113,2189.520032
-31,-1,102,2189.530016
-46,-2,116,2189.540032
-30,-1,114,2189.550016
-46,-2,116,2189.560032
-30,-2,119,2189.570016
-45,-1,115,2189.580032
-29,-1,120,2189.590016
-43,-3,124,2189.600032
-26,-2,123,2189.610016
-38,-3,118,2189.620032
-24,-2,120,2189.630016
-32,-3,118,2189.640032
-20,-1,129,2189.650016
-27,-2,130,2189.660032
-17,0,136,2189.670016
-16,-1,135,2189.680032
-21,-1,139,2189.690016
-12,0,136,2189.700032
-16,0,136,2189.710016
-10,0,131,2189.720032
-11,0,131,2189.730016
-7,0,136,2189.740032
-7,0,133,2189.750016
-3,-1,132,2189.760032
-4,0,127,2189.770016
-2,0,134,2189.780032
-1,0,131,2189.790016
-1,0,134,2189.800032
0,0,129,2189.810016
0,0,131,2189.820032
0,0,125,2189.830016
-1,0,131,2189.840032
0,0,131,2189.850016
0,0,132,2189.860032
0,0,132,2189.870016
0,0,127,2189.880032
0,0,131,2189.890016
0,0,134,2189.900032
0,0,126,2189.910016
0,0,129,2189.920032
0,0,128,2189.930016
0,0,128,2189.940032
0,0,132,2189.950016
-1,0,128,2189.960032
0,0,133,2189.970016
0,0,131,2189.980032
0,0,131,2189.990016
0,0,131,2190.000032
0,0,132,2190.010016
0,0,132,2190.020032
0,0,127,2190.030016
0,0,134,2190.040032
0,0,127,2190.050016
0,0,132,2190.060032
0,0,128,2190.070016
0,0,131,2190.080032
0,0,129,2190.090016
0,0,129,2190.100032
0,0,126,2190.110016
0,0,134,2190.120032
0,0,133,2190.130016
0,0,131,2190.140032
0,0,129,2190.150016
0,0,132,2190.160032
0,0,133,2190.170016
0,0,136,2190.180032
0,0,133,2190.190016
0,0,129,2190.200032
0,0,127,2190.210016
0,0,134,2190.220032
0,0,131,2190.230016
0,0,127,2190.240032
0,0,126,2190.250016
0,0,131,2190.260032
0,0,128,2190.270016
0,0,130,2190.280032
0,0,130,2190.290016
0,0,130,2190.300032
0,0,132,2190.310016
0,0,126,2190.320032
0,0,134,2190.330016
0,0,130,2190.340032
0,0,130,2190.350016
0,0,128,2190.360032
0,0,129,2190.370016
0,0,130,2190.380032
0,0,130,2190.390016
0,0,130,2190.400032
0,0,130,2190.410016
0,0,130,2190.420032
0,0,132,2190.430016
0,0,128,2190.440032
0,0,131,2190.450016
0,0,132,2190.460032
0,0,130,2190.470016
0,0,131,2190.480032
0,0,128,2190.490016
0,0,131,2190.500032
0,0,129,2190.510016
0,0,130,2190.520032
0,0,136,2190.530016
0,0,133,2190.540032
0,0,130,2190.550016
0,0,133,2190.560032
0,0,127,2190.570016
0,0,131,2190.580032
0,0,133,2190.590016
0,0,128,2190.600032
0,0,130,2190.610016
0,0,127,2190.620032
0,0,132,2190.630016
