Item1.X,Item1.Y,Item1.Brightness,Item2
-32,-2,122,2831.600032
-49,-3,118,2831.610016
-32,-2,118,2831.620032
-49,-3,120,2831.630016
-32,-3,122,2831.640032
-49,-2,119,2831.650016
-32,-1,120,2831.660032
-33,-2,121,2831.670016
-49,-1,121,2831.680032
-32,-1,117,2831.690016
-48,-1,117,2831.700032
-33,0,117,2831.710016
-48,-1,126,2831.720032
-32,-1,119,2831.730016
-49,-1,123,2831.740032
-32,0,119,2831.750016
-48,-1,115,2831.760032
-33,0,117,2831.770016
-48,-1,112,2831.780032
-31,0,111,2831.790016
-48,-1,110,2831.800032
-32,-1,121,2831.810016
-47,-1,119,2831.820032
-32,-1,118,2831.830016
-48,-1,112,2831.840032
-32,-2,113,2831.850016
-49,-1,112,2831.860032
-31,-1,115,2831.870016
-32,-1,115,2831.880032
-48,-1,115,2831.890016
-31,0,113,2831.900032
-47,-1,120,2831.910016
-32,-1,119,2831.920032
-47,-1,112,2831.930016
-32,-1,112,2831.940032
-47,-2,106,2831.950016
-33,-1,114,2831.960032
-48,-2,115,2831.970016
-32,-2,115,2831.980032
-49,-2,117,2831.990016
-32,-1,114,2832.000032
-49,-1,113,2832.010016
-32,0,120,2832.020032
-48,-1,111,2832.030016
-33,0,116,2832.040032
-48,0,109,2832.050016
-32,0,118,2832.060032
-33,-1,119,2832.070016
-48,-1,115,2832.080032
-33,-1,117,2832.090016
-48,-2,111,2832.100032
-32,-1,120,2832.110016
-48,-2,136,2832.120032
-32,-1,135,2832.130016
-48,-1,130,2832.140032
-31,-1,124,2832.150016
-48,-1,113,2832.160032
-32,-1,120,2832.170016
-48,-1,121,2832.180032
-32,-1,132,2832.190016
-49,-1,120,2832.200032
-32,-1,120,2832.210016
-49,-1,119,2832.220032
-32,-1,118,2832.230016
-49,-1,121,2832.240032
-32,-2,116,2832.250016
-49,-1,126,2832.260032
-32,-1,114,2832.270016
-32,-1,122,2832.280032
-49,-2,113,2832.290016
-32,0,113,2832.300032
-49,-1,115,2832.310016
-33,-1,116,2832.320032
-49,-2,121,2832.330016
-32,-2,124,2832.340032
-49,-2,122,2832.350016
-32,-2,114,2832.360032
-48,-3,124,2832.370016
-32,-1,121,2832.380032
-48,-2,119,2832.390016
-33,-1,115,2832.400032
-48,-2,115,2832.410016
-33,0,111,2832.420032
-49,-1,125,2832.430016
-32,-1,115,2832.440032
-49,-2,120,2832.450016
-33,-1,118,2832.460032
-49,-2,120,2832.470016
-33,-1,124,2832.480032
-34,-2,117,2832.490016
-50,-1,119,2832.500032
-33,-1,118,2832.510016
-50,-2,127,2832.520032
-33,0,122,2832.530016
-49,-1,124,2832.540032
-32,-1,119,2832.550016
-49,-1,129,2832.560032
-32,-1,127,2832.570016
-49,-2,117,2832.580032
-32,-2,131,2832.590016
-49,-2,119,2832.600032
-33,-1,117,2832.610016
-48,-2,124,2832.620032
-33,-2,113,2832.630016
-49,-2,115,2832.640032
-32,-1,121,2832.650016
-49,-2,117,2832.660032
-33,-1,117,2832.670016
-48,-2,121,2832.680032
-33,-1,116,2832.690016
-32,-1,119,2832.700032
-49,-1,123,2832.710016
-33,-1,115,2832.720032
-48,-1,122,2832.730016
-33,0,116,2832.740032
-48,-2,117,2832.750016
-33,0,120,2832.760032
-48,-1,121,2832.770016
-33,-1,117,2832.780032
-48,-1,115,2832.790016
-32,-1,115,2832.800032
-49,0,120,2832.810016
-33,-1,123,2832.820032
-48,-1,116,2832.830016
-33,0,117,2832.840032
-48,-1,116,2832.850016
-32,-1,110,2832.860032
-48,-1,115,2832.870016
-32,0,109,2832.880032
-48,-1,124,2832.890016
-33,0,121,2832.900032
-32,0,121,2832.910016
-48,-1,123,2832.920032
-31,-1,132,2832.930016
-48,-1,142,2832.940032
-32,0,135,2832.950016
-47,-1,131,2832.960032
-32,-1,125,2832.970016
-47,-1,116,2832.980032
-32,0,126,2832.990016
-48,-1,123,2833.000032
-33,0,121,2833.010016
-48,-2,120,2833.020032
-33,-1,122,2833.030016
-49,-3,114,2833.040032
-32,-2,118,2833.050016
-49,-3,121,2833.060032
-33,-2,120,2833.070016
-49,-3,112,2833.080032
-32,-2,120,2833.090016
-49,-4,127,2833.100032
-33,-1,131,2833.110016
-33,-2,127,2833.120032
-49,-2,113,2833.130016
-33,-2,115,2833.140032
-49,-1,110,2833.150016
-33,-1,121,2833.160032
-49,0,111,2833.170016
-32,-1,113,2833.180032
-49,0,107,2833.190016
-32,-1,108,2833.200032
-49,-1,110,2833.210016
-33,-1,116,2833.220032
-48,0,112,2833.230016
-33,0,108,2833.240032
-49,0,120,2833.250016
-33,0,113,2833.260032
-49,0,118,2833.270016
-33,0,112,2833.280032
-49,0,119,2833.290016
-32,-2,114,2833.300032
-49,-2,117,2833.310016
-32,-1,111,2833.320032
-32,-1,109,2833.330016
-49,0,111,2833.340032
-32,-1,111,2833.350016
-48,0,111,2833.360032
-32,-1,105,2833.370016
-48,-1,115,2833.380032
-32,-1,111,2833.390016
-49,-3,123,2833.400032
-32,-1,121,2833.410016
-49,-3,122,2833.420032
-32,-1,127,2833.430016
-49,-1,125,2833.440032
-32,-1,120,2833.450016
-49,-1,118,2833.460032
-32,0,118,2833.470016
-49,-1,115,2833.480032
-32,-1,118,2833.490016
-49,0,118,2833.500032
-32,-2,122,2833.510016
-48,-1,118,2833.520032
-31,-2,116,2833.530016
-32,-1,122,2833.540032
-47,-2,122,2833.550016
-32,-1,128,2833.560032
-47,-1,115,2833.570016
-31,-1,112,2833.580032
-48,-1,115,2833.590016
-32,-1,115,2833.600032
-47,-1,118,2833.610016
-32,-1,111,2833.620032
-48,-2,115,2833.630016
-32,-1,115,2833.640032
-47,-2,117,2833.650016
-32,-1,118,2833.660032
-48,-2,109,2833.670016
-32,-2,112,2833.680032
-48,-2,111,2833.690016
-32,-1,114,2833.700032
-47,-3,113,2833.710016
-32,-1,119,2833.720032
-48,-2,107,2833.730016
-32,-1,112,2833.740032
-32,-1,113,2833.750016
-48,-2,113,2833.760032
-32,0,120,2833.770016
-48,-2,120,2833.780032
-32,-1,113,2833.790016
-48,-1,115,2833.800032
-32,-2,111,2833.810016
-48,-1,117,2833.820032
-32,-1,112,2833.830016
-48,-3,113,2833.840032
-31,-2,117,2833.850016
-48,-2,116,2833.860032
-31,-2,117,2833.870016
-48,-3,122,2833.880032
-31,-1,127,2833.890016
-47,-1,132,2833.900032
-32,-1,139,2833.910016
-47,-1,140,2833.920032
-31,-1,142,2833.930016
-31,-1,131,2833.940032
-47,-1,123,2833.950016
-31,-1,129,2833.960032
-47,-1,121,2833.970016
-32,-1,127,2833.980032
-48,-2,117,2833.990016
-32,-1,117,2834.000032
-49,-2,116,2834.010016
-32,-1,115,2834.020032
-48,-3,119,2834.030016
-32,-1,116,2834.040032
-48,-2,113,2834.050016
-32,-1,118,2834.060032
-48,-2,121,2834.070016
-32,0,113,2834.080032
-47,0,116,2834.090016
-32,-1,121,2834.100032
-48,-1,110,2834.110016
-31,0,114,2834.120032
-48,-2,116,2834.130016
-32,0,120,2834.140032
-31,-1,115,2834.150016
-48,-2,116,2834.160032
-32,-1,116,2834.170016
-47,-2,109,2834.180032
-32,-2,113,2834.190016
-47,-1,112,2834.200032
-32,-2,117,2834.210016
-47,-2,120,2834.220032
-32,-1,119,2834.230016
-48,-2,119,2834.240032
-33,-2,121,2834.250016
-48,-2,117,2834.260032
-32,-2,121,2834.270016
-49,-2,117,2834.280032
-32,-1,119,2834.290016
-49,-2,122,2834.300032
-32,-1,117,2834.310016
-49,-2,109,2834.320032
-31,-2,108,2834.330016
-48,-2,115,2834.340032
-32,-2,116,2834.350016
-31,-2,123,2834.360032
-47,-3,116,2834.370016
-31,-2,113,2834.380032
-46,-3,115,2834.390016
-31,-2,115,2834.400032
-47,-3,118,2834.410016
-32,-3,125,2834.420032
-47,-3,121,2834.430016
-31,-2,120,2834.440032
-47,-3,117,2834.450016
-32,-2,109,2834.460032
-47,-3,116,2834.470016
-31,-2,122,2834.480032
-46,-2,120,2834.490016
-32,-1,119,2834.500032
-46,-2,121,2834.510016
-31,-1,121,2834.520032
-47,-2,123,2834.530016
-31,0,121,2834.540032
-46,-2,129,2834.550016
-31,-2,127,2834.560032
-31,-1,125,2834.570016
-46,-2,125,2834.580032
-31,-2,121,2834.590016
-45,-2,122,2834.600032
-31,-2,119,2834.610016
-46,-2,123,2834.620032
-31,-1,114,2834.630016
-47,-2,117,2834.640032
-31,-1,121,2834.650016
-47,-1,119,2834.660032
-31,-2,122,2834.670016
-47,-2,119,2834.680032
-32,-1,117,2834.690016
-46,-3,126,2834.700032
-32,-2,120,2834.710016
-47,-3,124,2834.720032
-32,-1,134,2834.730016
-47,-2,139,2834.740032
-31,0,139,2834.750016
-32,-1,138,2834.760032
-48,-1,136,2834.770016
-32,-1,129,2834.780032
-48,-1,122,2834.790016
-32,-1,120,2834.800032
-48,-2,122,2834.810016
-32,-1,120,2834.820032
-48,-1,119,2834.830016
-31,-1,119,2834.840032
-48,-1,111,2834.850016
-31,-1,120,2834.860032
-47,-2,115,2834.870016
-32,-1,116,2834.880032
-47,-1,117,2834.890016
-31,-1,126,2834.900032
-47,-1,119,2834.910016
-31,0,112,2834.920032
-47,0,121,2834.930016
-32,-1,121,2834.940032
-47,0,121,2834.950016
-31,0,111,2834.960032
-31,0,116,2834.970016
-46,-2,116,2834.980032
-31,-2,114,2834.990016
-47,-2,119,2835.000032
-31,-1,112,2835.010016
-46,-3,109,2835.020032
-31,-1,118,2835.030016
-47,-2,119,2835.040032
-31,-1,114,2835.050016
-47,-2,115,2835.060032
-32,-1,119,2835.070016
-48,-1,111,2835.080032
-32,0,114,2835.090016
-48,-1,118,2835.100032
-32,0,118,2835.110016
-48,-1,113,2835.120032
-32,0,110,2835.130016
-48,-1,107,2835.140032
-31,-1,112,2835.150016
-47,-2,118,2835.160032
-32,-1,112,2835.170016
-30,-1,115,2835.180032
-47,-1,116,2835.190016
-31,0,120,2835.200032
-47,-1,111,2835.210016
-31,0,117,2835.220032
-46,0,114,2835.230016
-31,0,115,2835.240032
-47,-1,119,2835.250016
-31,0,121,2835.260032
-46,-2,118,2835.270016
-31,-2,122,2835.280032
-46,-3,118,2835.290016
-31,-2,119,2835.300032
-47,-3,120,2835.310016
-30,-2,125,2835.320032
-46,-3,113,2835.330016
-31,-1,119,2835.340032
-47,-3,121,2835.350016
-30,-2,116,2835.360032
-47,-3,118,2835.370016
-30,-2,113,2835.380032
-31,-2,121,2835.390016
-46,-3,121,2835.400032
-31,-3,116,2835.410016
-45,-3,115,2835.420032
-30,-2,122,2835.430016
-46,-3,116,2835.440032
-30,-2,117,2835.450016
-46,-3,115,2835.460032
-31,-2,115,2835.470016
-47,-2,116,2835.480032
-31,-1,108,2835.490016
-47,-2,111,2835.500032
-31,-2,111,2835.510016
-46,-2,118,2835.520032
-31,-2,109,2835.530016
-46,-3,112,2835.540032
-30,-2,109,2835.550016
-45,-3,111,2835.560032
-31,-2,109,2835.570016
-46,-4,115,2835.580032
-31,-2,100,2835.590016
-30,-3,113,2835.600032
-47,-4,110,2835.610016
-31,-2,106,2835.620032
-46,-4,110,2835.630016
-31,-2,104,2835.640032
-47,-2,103,2835.650016
-31,-2,105,2835.660032
-47,-1,112,2835.670016
-31,-1,122,2835.680032
-46,-1,126,2835.690016
-31,-2,135,2835.700032
-45,-2,138,2835.710016
-30,-1,142,2835.720032
-46,-2,140,2835.730016
-30,0,130,2835.740032
-45,-1,134,2835.750016
-30,-1,125,2835.760032
-45,0,122,2835.770016
-31,0,122,2835.780032
-30,0,123,2835.790016
-46,0,118,2835.800032
-30,-1,112,2835.810016
-46,-1,119,2835.820032
-30,-1,122,2835.830016
-46,-1,118,2835.840032
-30,-2,118,2835.850016
-46,-2,123,2835.860032
-30,-1,118,2835.870016
-46,-2,110,2835.880032
-31,-1,120,2835.890016
-46,-3,125,2835.900032
-31,-2,120,2835.910016
-47,-2,126,2835.920032
-31,-2,118,2835.930016
-46,-2,120,2835.940032
-31,-2,121,2835.950016
-46,-2,112,2835.960032
-31,-1,116,2835.970016
-46,-3,113,2835.980032
-31,-2,115,2835.990016
-45,-3,124,2836.000032
-31,-3,114,2836.010016
-31,-2,123,2836.020032
-46,-3,116,2836.030016
-30,-2,118,2836.040032
-46,-3,113,2836.050016
-31,-3,112,2836.060032
-45,-3,110,2836.070016
-30,-3,112,2836.080032
-45,-4,122,2836.090016
-31,-2,113,2836.100032
-46,-3,120,2836.110016
-30,-2,120,2836.120032
-46,-2,114,2836.130016
-31,-2,117,2836.140032
-47,-2,121,2836.150016
-30,-2,112,2836.160032
-45,-3,124,2836.170016
-31,-2,120,2836.180032
-45,-3,123,2836.190016
-30,-1,114,2836.200032
-30,-1,116,2836.210016
-46,-2,118,2836.220032
-30,-2,118,2836.230016
-46,-2,115,2836.240032
-31,-2,118,2836.250016
-45,-4,122,2836.260032
-31,-3,116,2836.270016
-46,-3,125,2836.280032
-30,-3,122,2836.290016
-46,-3,113,2836.300032
-31,-2,117,2836.310016
-46,-4,103,2836.320032
-31,-2,118,2836.330016
-46,-3,112,2836.340032
-30,-2,116,2836.350016
-46,-2,107,2836.360032
-31,-2,110,2836.370016
-46,-3,108,2836.380032
-30,-1,111,2836.390016
-47,-1,122,2836.400032
-30,-2,114,2836.410016
-31,-2,117,2836.420032
-47,-2,112,2836.430016
-30,-2,118,2836.440032
-47,-3,121,2836.450016
-30,-3,124,2836.460032
-46,-3,113,2836.470016
-31,-2,121,2836.480032
-45,-2,128,2836.490016
-29,-2,130,2836.500032
-43,-2,126,2836.510016
-26,-2,125,2836.520032
-38,-2,131,2836.530016
-23,-1,133,2836.540032
-32,-1,139,2836.550016
-19,-1,144,2836.560032
-26,-1,146,2836.570016
-16,0,142,2836.580032
-21,0,149,2836.590016
-12,0,139,2836.600032
-17,-1,138,2836.610016
-10,0,137,2836.620032
-8,0,133,2836.630016
-11,-1,137,2836.640032
-6,0,139,2836.650016
-6,-1,141,2836.660032
-3,0,139,2836.670016
-3,-1,138,2836.680032
-1,0,142,2836.690016
-1,0,134,2836.700032
0,0,137,2836.710016
-1,0,139,2836.720032
0,0,141,2836.730016
0,0,135,2836.740032
0,0,136,2836.750016
-1,0,135,2836.760032
0,0,138,2836.770016
0,0,136,2836.780032
0,0,134,2836.790016
0,0,139,2836.800032
0,0,134,2836.810016
0,0,138,2836.820032
0,0,136,2836.830016
0,0,139,2836.840032
0,0,138,2836.850016
0,0,138,2836.860032
0,0,139,2836.870016
0,0,136,2836.880032
0,0,141,2836.890016
0,0,142,2836.900032
0,0,135,2836.910016
0,0,140,2836.920032
0,0,145,2836.930016
0,0,137,2836.940032
0,0,133,2836.950016
0,0,135,2836.960032
0,0,141,2836.970016
0,0,142,2836.980032
0,0,132,2836.990016
0,0,137,2837.000032
0,0,141,2837.010016
0,0,135,2837.020032
0,0,135,2837.030016
0,0,138,2837.040032
0,0,141,2837.050016
0,0,133,2837.060032
0,0,137,2837.070016
0,0,137,2837.080032
0,0,139,2837.090016
0,0,136,2837.100032
0,0,136,2837.110016
0,0,139,2837.120032
0,0,140,2837.130016
0,0,132,2837.140032
0,0,135,2837.150016
0,0,134,2837.160032
0,0,136,2837.170016
0,0,137,2837.180032
0,0,141,2837.190016
0,0,137,2837.200032
0,0,142,2837.210016
0,0,137,2837.220032
0,0,140,2837.230016
0,0,134,2837.240032
0,0,140,2837.250016
0,0,138,2837.260032
0,0,140,2837.270016
0,0,135,2837.280032
0,0,135,2837.290016
0,0,139,2837.300032
0,0,133,2837.310016
0,0,142,2837.320032
0,0,139,2837.330016
0,0,138,2837.340032
0,0,131,2837.350016
0,0,139,2837.360032
0,0,135,2837.370016
0,0,136,2837.380032
0,0,135,2837.390016
0,0,133,2837.400032
0,0,139,2837.410016
0,0,137,2837.420032
0,0,139,2837.430016
0,0,137,2837.440032
0,0,135,2837.450016
0,0,138,2837.460032
0,0,141,2837.470016
0,0,131,2837.480032
0,0,137,2837.490016
0,0,136,2837.500032
0,0,142,2837.510016
0,0,141,2837.520032
0,0,139,2837.530016
0,0,137,2837.540032
0,0,136,2837.550016
0,0,142,2837.560032
0,0,139,2837.570016
0,0,136,2837.580032
0,0,133,2837.590016
0,0,138,2837.600032
0,0,134,2837.610016
0,0,134,2837.620032
0,0,140,2837.630016
0,0,137,2837.640032
0,0,133,2837.650016
0,0,136,2837.660032
0,0,138,2837.670016
0,0,134,2837.680032
0,0,136,2837.690016
0,0,139,2837.700032
0,0,137,2837.710016
0,0,135,2837.720032
0,0,137,2837.730016
0,0,134,2837.740032
0,0,142,2837.750016
-2,0,134,2837.760032
-3,-1,140,2837.770016
-4,0,138,2837.780032
-8,-1,136,2837.790016
-6,-1,130,2837.800032
-13,0,130,2837.810016
-9,-1,123,2837.820032
-17,0,125,2837.830016
-12,0,120,2837.840032
-20,-1,129,2837.850016
-15,0,130,2837.860032
-14,-1,129,2837.870016
-23,-1,126,2837.880032
-14,0,121,2837.890016
-23,-1,129,2837.900032
-15,0,125,2837.910016
-23,-1,122,2837.920032
-15,0,123,2837.930016
-22,-1,117,2837.940032
-15,0,128,2837.950016
-23,0,129,2837.960032
-15,0,121,2837.970016
-23,0,119,2837.980032
-16,0,121,2837.990016
-23,1,118,2838.000032
-16,0,115,2838.010016
-23,0,119,2838.020032
-15,0,124,2838.030016
-23,0,122,2838.040032
-15,0,119,2838.050016
-22,0,122,2838.060032
-15,0,123,2838.070016
-14,-1,119,2838.080032
-22,0,123,2838.090016
-15,-1,115,2838.100032
-22,0,122,2838.110016
-14,0,122,2838.120032
-23,0,124,2838.130016
-15,0,123,2838.140032
-22,0,116,2838.150016
-15,0,122,2838.160032
-22,0,112,2838.170016
-15,0,117,2838.180032
-22,0,113,2838.190016
-15,0,120,2838.200032
-23,0,117,2838.210016
-15,0,114,2838.220032
-22,0,133,2838.230016
-15,0,124,2838.240032
-23,0,120,2838.250016
-15,0,121,2838.260032
-22,0,121,2838.270016
-15,0,117,2838.280032
-14,-1,119,2838.290016
-22,0,119,2838.300032
-14,0,114,2838.310016
-21,-1,116,2838.320032
-15,0,122,2838.330016
-20,-1,117,2838.340032
-14,0,112,2838.350016
-21,-1,122,2838.360032
-15,-1,121,2838.370016
-22,-1,120,2838.380032
-14,0,115,2838.390016
-22,-1,127,2838.400032
-14,-1,123,2838.410016
-22,0,120,2838.420032
-15,0,116,2838.430016
-22,0,122,2838.440032
-14,0,114,2838.450016
-22,0,113,2838.460032
-15,-1,109,2838.470016
-22,0,114,2838.480032
-15,-1,120,2838.490016
-15,0,118,2838.500032
-22,-1,115,2838.510016
-15,-1,120,2838.520032
-21,0,118,2838.530016
-15,-1,115,2838.540032
-21,0,112,2838.550016
-14,0,113,2838.560032
-21,0,110,2838.570016
-14,0,117,2838.580032
-22,0,115,2838.590016
-15,0,117,2838.600032
-22,0,115,2838.610016
-15,0,115,2838.620032
-23,-1,116,2838.630016
-15,0,117,2838.640032
-22,-2,116,2838.650016
-15,-1,122,2838.660032
-23,-1,120,2838.670016
-15,-1,117,2838.680032
-22,-1,117,2838.690016
-15,0,120,2838.700032
-15,-1,118,2838.710016
-22,0,119,2838.720032
-15,0,116,2838.730016
-22,0,115,2838.740032
-15,-1,114,2838.750016
-22,0,114,2838.760032
-14,0,117,2838.770016
-23,-1,116,2838.780032
-14,0,116,2838.790016
-23,-1,119,2838.800032
-15,-1,116,2838.810016
-22,-1,112,2838.820032
-15,0,114,2838.830016
-23,-2,126,2838.840032
-15,0,123,2838.850016
-22,-1,116,2838.860032
-15,0,113,2838.870016
-23,-1,121,2838.880032
-15,-1,126,2838.890016
-22,-1,116,2838.900032
-15,0,120,2838.910016
-15,-1,121,2838.920032
-22,-1,114,2838.930016
-15,-1,116,2838.940032
-22,-1,118,2838.950016
-16,0,115,2838.960032
-22,-1,111,2838.970016
-16,0,121,2838.980032
-23,0,117,2838.990016
-15,0,114,2839.000032
-23,0,113,2839.010016
-15,0,109,2839.020032
-22,2,110,2839.030016
-15,0,109,2839.040032
-22,1,121,2839.050016
-15,0,119,2839.060032
-22,1,118,2839.070016
-15,0,109,2839.080032
-22,0,111,2839.090016
-15,0,110,2839.100032
-23,-1,118,2839.110016
-14,0,118,2839.120032
-15,0,117,2839.130016
-23,-1,117,2839.140032
-15,-1,112,2839.150016
-23,-1,117,2839.160032
-15,0,110,2839.170016
-23,-2,114,2839.180032
-15,0,120,2839.190016
-22,-2,115,2839.200032
-16,-1,112,2839.210016
-23,-2,116,2839.220032
-16,-1,122,2839.230016
-23,-2,117,2839.240032
-16,-1,109,2839.250016
-23,-2,107,2839.260032
-16,0,114,2839.270016
-23,0,114,2839.280032
-15,0,114,2839.290016
-22,0,113,2839.300032
-15,0,115,2839.310016
-22,0,115,2839.320032
-15,0,112,2839.330016
-14,0,121,2839.340032
-23,-1,116,2839.350016
-15,-1,117,2839.360032
-22,-2,115,2839.370016
-15,-1,120,2839.380032
-23,-1,117,2839.390016
-15,-1,114,2839.400032
-23,-2,111,2839.410016
-15,0,111,2839.420032
-22,-1,113,2839.430016
-15,0,112,2839.440032
-23,0,116,2839.450016
-15,0,115,2839.460032
-21,-1,114,2839.470016
-15,0,116,2839.480032
-22,-1,118,2839.490016
-15,-1,113,2839.500032
-22,0,116,2839.510016
-15,-1,116,2839.520032
-22,-1,116,2839.530016
-16,0,125,2839.540032
-15,-1,119,2839.550016
-22,0,121,2839.560032
-15,-1,117,2839.570016
-23,0,118,2839.580032
-15,0,121,2839.590016
-22,0,117,2839.600032
-15,1,121,2839.610016
-23,0,129,2839.620032
-16,1,127,2839.630016
-23,0,122,2839.640032
-16,0,122,2839.650016
-23,0,128,2839.660032
-15,0,130,2839.670016
-23,0,136,2839.680032
-16,0,143,2839.690016
-22,0,138,2839.700032
-15,0,141,2839.710016
-23,0,133,2839.720032
-15,0,133,2839.730016
-22,0,126,2839.740032
-15,-1,126,2839.750016
-14,-1,120,2839.760032
-23,-1,120,2839.770016
-15,0,123,2839.780032
-22,-1,118,2839.790016
-15,-1,115,2839.800032
-23,-1,118,2839.810016
-15,0,117,2839.820032
-22,-1,118,2839.830016
-14,0,114,2839.840032
-22,0,113,2839.850016
-15,0,112,2839.860032
-23,0,114,2839.870016
-15,0,119,2839.880032
-23,0,114,2839.890016
-15,0,115,2839.900032
-23,0,120,2839.910016
-15,0,119,2839.920032
-23,0,109,2839.930016
-16,0,114,2839.940032
-23,1,116,2839.950016
-15,1,119,2839.960032
-15,0,121,2839.970016
-22,1,115,2839.980032
-16,0,119,2839.990016
-22,0,117,2840.000032
-16,0,122,2840.010016
-23,0,123,2840.020032
-15,0,121,2840.030016
-23,0,112,2840.040032
-16,0,118,2840.050016
-23,1,116,2840.060032
-15,0,123,2840.070016
-24,1,118,2840.080032
-16,1,111,2840.090016
-23,0,113,2840.100032
-16,0,116,2840.110016
-23,0,116,2840.120032
-16,0,115,2840.130016
-23,0,116,2840.140032
-16,0,115,2840.150016
-23,-2,115,2840.160032
-16,0,119,2840.170016
-16,0,116,2840.180032
-23,-1,117,2840.190016
-16,-1,117,2840.200032
-23,0,125,2840.210016
-16,0,122,2840.220032
-23,-1,115,2840.230016
-15,0,114,2840.240032
-23,0,120,2840.250016
-16,0,119,2840.260032
-23,1,118,2840.270016
-16,0,119,2840.280032
-23,1,115,2840.290016
-16,0,113,2840.300032
-23,0,119,2840.310016
-16,0,116,2840.320032
-24,0,123,2840.330016
-16,0,117,2840.340032
-23,0,115,2840.350016
-16,-1,115,2840.360032
-17,-1,112,2840.370016
-23,-1,117,2840.380032
-16,-1,118,2840.390016
-23,-2,118,2840.400032
-15,0,111,2840.410016
-24,0,114,2840.420032
-15,0,113,2840.430016
-23,0,120,2840.440032
-15,0,123,2840.450016
-23,0,127,2840.460032
-15,0,114,2840.470016
-23,1,111,2840.480032
-15,0,121,2840.490016
-23,0,117,2840.500032
-15,1,119,2840.510016
-23,0,113,2840.520032
-15,1,120,2840.530016
-22,0,108,2840.540032
-15,1,116,2840.550016
-23,0,113,2840.560032
-15,0,117,2840.570016
-16,0,116,2840.580032
-22,0,119,2840.590016
-16,0,123,2840.600032
-23,0,118,2840.610016
-15,1,121,2840.620032
-23,0,119,2840.630016
-16,0,121,2840.640032
-23,0,120,2840.650016
-15,0,118,2840.660032
-23,0,123,2840.670016
-15,0,120,2840.680032
-23,0,115,2840.690016
-15,0,117,2840.700032
-23,-1,119,2840.710016
-15,0,120,2840.720032
-23,-1,116,2840.730016
-15,0,120,2840.740032
-22,-1,113,2840.750016
-15,-1,115,2840.760032
-23,-1,116,2840.770016
-15,-1,119,2840.780032
-15,-1,114,2840.790016
-23,0,116,2840.800032
-15,-1,125,2840.810016
-23,0,116,2840.820032
-15,0,123,2840.830016
-23,-1,120,2840.840032
-16,-1,123,2840.850016
-23,-1,119,2840.860032
-15,-1,117,2840.870016
-23,-1,119,2840.880032
-15,-1,118,2840.890016
-23,-1,121,2840.900032
-15,0,115,2840.910016
-23,-1,116,2840.920032
-15,-1,113,2840.930016
-23,-1,114,2840.940032
-16,-1,115,2840.950016
-23,-1,116,2840.960032
-15,0,124,2840.970016
-24,-1,122,2840.980032
-15,0,120,2840.990016
-16,0,118,2841.000032
-23,0,118,2841.010016
-15,0,117,2841.020032
-23,0,116,2841.030016
-16,0,113,2841.040032
-23,-1,113,2841.050016
-15,0,110,2841.060032
-24,0,118,2841.070016
-16,0,114,2841.080032
-23,0,117,2841.090016
-16,0,114,2841.100032
-24,0,115,2841.110016
-16,0,118,2841.120032
-23,0,110,2841.130016
-15,0,115,2841.140032
-23,-1,111,2841.150016
-15,0,111,2841.160032
-23,-1,119,2841.170016
-15,-1,118,2841.180032
-22,-1,115,2841.190016
-15,-1,119,2841.200032
-16,0,120,2841.210016
-23,0,115,2841.220032
-15,-1,117,2841.230016
-23,0,121,2841.240032
-15,0,123,2841.250016
-23,1,124,2841.260032
-15,0,127,2841.270016
-23,0,125,2841.280032
-15,0,118,2841.290016
-23,0,112,2841.300032
-15,0,112,2841.310016
-23,-1,120,2841.320032
-15,0,119,2841.330016
-22,0,135,2841.340032
-15,0,132,2841.350016
-22,0,135,2841.360032
-15,0,131,2841.370016
-23,0,124,2841.380032
-15,0,116,2841.390016
-15,0,115,2841.400032
-22,0,110,2841.410016
-15,0,108,2841.420032
-22,0,108,2841.430016
-15,-1,109,2841.440032
-22,-1,116,2841.450016
-15,0,120,2841.460032
-22,-1,126,2841.470016
-16,0,124,2841.480032
-23,0,124,2841.490016
-15,0,121,2841.500032
-23,0,116,2841.510016
-15,0,122,2841.520032
-23,-1,125,2841.530016
-15,0,113,2841.540032
-22,0,118,2841.550016
-15,0,118,2841.560032
-22,0,125,2841.570016
-15,0,124,2841.580032
-22,0,127,2841.590016
-15,1,124,2841.600032
-15,1,121,2841.610016
-22,0,121,2841.620032
-14,1,120,2841.630016
-22,0,126,2841.640032
-15,0,117,2841.650016
-22,0,124,2841.660032
-15,0,121,2841.670016
-22,-1,113,2841.680032
-15,0,129,2841.690016
-23,0,124,2841.700032
-15,-1,127,2841.710016
-23,0,117,2841.720032
-15,-1,121,2841.730016
-23,0,117,2841.740032
-16,-1,124,2841.750016
-23,0,121,2841.760032
-16,-1,126,2841.770016
-23,0,124,2841.780032
-16,0,123,2841.790016
-23,0,119,2841.800032
-15,0,117,2841.810016
-15,0,115,2841.820032
-23,0,125,2841.830016
-15,0,121,2841.840032
-23,1,120,2841.850016
-16,0,122,2841.860032
-23,0,120,2841.870016
-15,0,118,2841.880032
-23,0,121,2841.890016
-15,0,117,2841.900032
-23,0,121,2841.910016
-15,0,115,2841.920032
-23,0,117,2841.930016
-16,0,121,2841.940032
-23,0,113,2841.950016
-16,0,113,2841.960032
-24,0,118,2841.970016
