Item1.X,Item1.Y,Item1.Brightness,Item2
-48,-1,111,2590.440032
-32,-1,126,2590.450016
-47,-1,116,2590.460032
-32,-1,113,2590.470016
-47,-2,116,2590.480032
-32,-1,112,2590.490016
-47,-2,116,2590.500032
-32,-2,111,2590.510016
-48,-2,120,2590.520032
-32,-1,114,2590.530016
-48,-1,121,2590.540032
-33,-2,114,2590.550016
-32,-1,110,2590.560032
-48,-1,116,2590.570016
-33,-2,117,2590.580032
-48,-2,120,2590.590016
-32,-2,113,2590.600032
-47,-2,121,2590.610016
-32,-2,108,2590.620032
-48,-1,113,2590.630016
-32,-1,111,2590.640032
-48,-1,115,2590.650016
-32,-2,125,2590.660032
-48,-1,113,2590.670016
-32,-2,116,2590.680032
-48,-2,116,2590.690016
-32,-1,113,2590.700032
-48,-3,115,2590.710016
-31,-1,110,2590.720032
-48,-1,116,2590.730016
-31,-1,117,2590.740032
-32,0,115,2590.750016
-48,-1,119,2590.760032
-32,-1,126,2590.770016
-47,0,126,2590.780032
-32,-1,127,2590.790016
-47,-1,143,2590.800032
-31,-1,149,2590.810016
-47,-1,144,2590.820032
-30,-2,136,2590.830016
-47,-1,124,2590.840032
-31,-2,129,2590.850016
-47,-1,128,2590.860032
-31,-2,133,2590.870016
-48,-2,119,2590.880032
-32,-1,125,2590.890016
-48,-3,124,2590.900032
-32,-1,119,2590.910016
-48,-3,121,2590.920032
-32,-1,120,2590.930016
-48,-1,119,2590.940032
-32,-1,119,2590.950016
-31,-1,121,2590.960032
-48,0,113,2590.970016
-32,0,121,2590.980032
-48,0,120,2590.990016
-32,0,114,2591.000032
-49,0,122,2591.010016
-32,0,113,2591.020032
-48,-2,116,2591.030016
-32,-1,113,2591.040032
-47,-2,114,2591.050016
-32,-2,115,2591.060032
-47,-2,115,2591.070016
-31,-2,120,2591.080032
-47,-3,110,2591.090016
-31,-1,114,2591.100032
-47,-3,116,2591.110016
-32,-1,116,2591.120032
-48,-2,119,2591.130016
-32,-2,112,2591.140032
-32,-1,116,2591.150016
-48,-2,118,2591.160032
-31,-1,124,2591.170016
-48,-2,114,2591.180032
-32,-1,114,2591.190016
-48,-1,116,2591.200032
-32,-1,112,2591.210016
-48,-2,112,2591.220032
-32,-1,122,2591.230016
-47,-2,119,2591.240032
-31,-2,114,2591.250016
-47,-3,118,2591.260032
-32,-2,116,2591.270016
-46,-3,120,2591.280032
-31,-2,118,2591.290016
-47,-3,114,2591.300032
-31,-2,114,2591.310016
-47,-2,119,2591.320032
-31,-1,120,2591.330016
-47,-1,115,2591.340032
-31,-2,104,2591.350016
-32,-1,110,2591.360032
-47,-2,114,2591.370016
-31,-2,120,2591.380032
-47,-1,117,2591.390016
-32,-2,121,2591.400032
-48,-2,110,2591.410016
-31,-1,113,2591.420032
-48,-1,127,2591.430016
-31,-1,119,2591.440032
-47,-2,119,2591.450016
-31,-1,123,2591.460032
-47,-2,127,2591.470016
-31,-1,115,2591.480032
-46,-2,114,2591.490016
-31,-2,112,2591.500032
-48,-1,123,2591.510016
-31,-1,118,2591.520032
-48,0,115,2591.530016
-31,-1,116,2591.540032
-32,-1,114,2591.550016
-47,-1,122,2591.560032
-31,-2,114,2591.570016
-47,-3,117,2591.580032
-31,-3,121,2591.590016
-46,-4,119,2591.600032
-31,-3,128,2591.610016
-47,-3,140,2591.620032
-32,-1,146,2591.630016
-47,-2,135,2591.640032
-31,-1,133,2591.650016
-47,-1,123,2591.660032
-32,0,125,2591.670016
-48,0,119,2591.680032
-31,0,110,2591.690016
-48,-1,115,2591.700032
-32,-1,120,2591.710016
-47,-1,117,2591.720032
-32,-1,114,2591.730016
-47,-2,106,2591.740032
-32,-2,118,2591.750016
-31,-1,118,2591.760032
-47,-2,115,2591.770016
-31,-2,115,2591.780032
-47,-2,114,2591.790016
-32,-2,108,2591.800032
-47,-1,110,2591.810016
-32,-1,113,2591.820032
-47,-2,114,2591.830016
-32,-1,106,2591.840032
-48,-1,111,2591.850016
-31,-1,107,2591.860032
-48,-1,107,2591.870016
-31,-1,111,2591.880032
-47,-3,111,2591.890016
-32,-1,112,2591.900032
-47,-2,103,2591.910016
-32,-2,118,2591.920032
-47,-3,114,2591.930016
-32,-2,117,2591.940032
-32,-2,117,2591.950016
-48,-2,111,2591.960032
-32,-1,116,2591.970016
-47,-2,107,2591.980032
-32,-1,112,2591.990016
-48,-1,117,2592.000032
-31,-1,114,2592.010016
-48,-2,116,2592.020032
-31,-2,111,2592.030016
-47,-3,114,2592.040032
-31,-2,111,2592.050016
-46,-3,115,2592.060032
-32,-2,110,2592.070016
-46,-2,113,2592.080032
-32,-1,112,2592.090016
-46,-2,112,2592.100032
-32,-1,118,2592.110016
-46,-2,118,2592.120032
-31,-2,115,2592.130016
-47,-3,118,2592.140032
-31,-1,119,2592.150016
-31,-2,114,2592.160032
-46,-3,123,2592.170016
-31,-2,118,2592.180032
-46,-3,113,2592.190016
-31,-2,114,2592.200032
-46,-2,117,2592.210016
-31,-2,118,2592.220032
-46,-2,116,2592.230016
-31,-2,112,2592.240032
-47,-3,120,2592.250016
-31,-2,113,2592.260032
-46,-3,115,2592.270016
-31,-2,112,2592.280032
-47,-4,116,2592.290016
-31,-2,103,2592.300032
-46,-4,121,2592.310016
-30,-2,117,2592.320032
-46,-3,116,2592.330016
-31,-2,111,2592.340032
-30,-2,110,2592.350016
-47,-3,114,2592.360032
-31,-1,118,2592.370016
-47,-3,116,2592.380032
-31,-2,113,2592.390016
-46,-3,109,2592.400032
-31,-2,112,2592.410016
-47,-2,114,2592.420032
-31,-1,110,2592.430016
-46,-2,113,2592.440032
-31,-2,108,2592.450016
-46,-3,108,2592.460032
-31,-2,98,2592.470016
-46,-4,114,2592.480032
-31,-2,107,2592.490016
-47,-4,111,2592.500032
-31,-2,107,2592.510016
-47,-3,112,2592.520032
-31,-2,102,2592.530016
-47,-2,108,2592.540032
-32,-2,103,2592.550016
-31,-1,116,2592.560032
-48,-3,124,2592.570016
-31,-1,121,2592.580032
-47,-3,132,2592.590016
-31,-1,140,2592.600032
-46,-3,143,2592.610016
-30,-1,136,2592.620032
-46,-2,135,2592.630016
-30,0,133,2592.640032
-46,-1,123,2592.650016
-30,-1,128,2592.660032
-47,0,124,2592.670016
-31,0,115,2592.680032
-46,0,114,2592.690016
-31,0,116,2592.700032
-45,-1,112,2592.710016
-31,0,116,2592.720032
-45,-1,121,2592.730016
-31,-1,117,2592.740032
-30,-1,126,2592.750016
-46,-1,117,2592.760032
-31,-2,112,2592.770016
-46,-3,122,2592.780032
-31,-2,119,2592.790016
-46,-3,115,2592.800032
-31,-2,118,2592.810016
-47,-3,119,2592.820032
-30,-2,116,2592.830016
-46,-1,122,2592.840032
-31,0,120,2592.850016
-46,-2,111,2592.860032
-30,-1,114,2592.870016
-47,-2,113,2592.880032
-30,-1,114,2592.890016
-47,-3,118,2592.900032
-31,-2,123,2592.910016
-46,-3,117,2592.920032
-31,-2,114,2592.930016
-46,-2,110,2592.940032
-31,-2,107,2592.950016
-30,0,109,2592.960032
-46,-2,117,2592.970016
-31,-1,126,2592.980032
-46,-1,118,2592.990016
-31,-1,127,2593.000032
-47,-1,118,2593.010016
-31,-1,118,2593.020032
-46,-2,112,2593.030016
-31,-2,116,2593.040032
-46,-1,123,2593.050016
-30,-2,117,2593.060032
-46,-2,118,2593.070016
-30,-1,115,2593.080032
-46,-2,115,2593.090016
-31,-1,112,2593.100032
-47,-2,124,2593.110016
-31,-2,113,2593.120032
-47,-2,121,2593.130016
-32,-1,121,2593.140032
-31,-2,116,2593.150016
-47,-3,113,2593.160032
-31,-1,116,2593.170016
-47,-4,118,2593.180032
-31,-2,113,2593.190016
-46,-4,112,2593.200032
-31,-2,112,2593.210016
-45,-4,117,2593.220032
-31,-2,121,2593.230016
-45,-2,117,2593.240032
-31,-2,113,2593.250016
-46,-3,107,2593.260032
-31,-2,115,2593.270016
-46,-3,111,2593.280032
-31,-2,117,2593.290016
-46,-3,113,2593.300032
-31,-2,110,2593.310016
-47,-3,117,2593.320032
-30,-1,113,2593.330016
-46,-3,113,2593.340032
-31,-2,118,2593.350016
-30,-2,117,2593.360032
-45,-3,123,2593.370016
-30,-2,117,2593.380032
-43,-3,127,2593.390016
-27,-2,133,2593.400032
-40,-3,125,2593.410016
-24,-1,118,2593.420032
-34,-1,124,2593.430016
-21,-1,128,2593.440032
-28,-1,137,2593.450016
-17,0,140,2593.460032
-23,0,134,2593.470016
-14,-1,140,2593.480032
-20,0,137,2593.490016
-11,-1,132,2593.500032
-15,-1,134,2593.510016
-8,0,133,2593.520032
-11,-1,135,2593.530016
-5,0,131,2593.540032
-4,0,134,2593.550016
-5,0,137,2593.560032
-2,-1,133,2593.570016
-1,0,132,2593.580032
-1,0,132,2593.590016
0,0,137,2593.600032
0,0,137,2593.610016
-1,0,133,2593.620032
0,0,130,2593.630016
0,0,135,2593.640032
0,0,137,2593.650016
-1,0,134,2593.660032
0,0,133,2593.670016
0,0,134,2593.680032
0,0,132,2593.690016
0,0,131,2593.700032
0,0,133,2593.710016
0,0,136,2593.720032
0,0,136,2593.730016
0,0,137,2593.740032
0,0,132,2593.750016
0,0,132,2593.760032
0,0,129,2593.770016
0,0,135,2593.780032
0,0,138,2593.790016
0,0,140,2593.800032
0,0,132,2593.810016
0,0,138,2593.820032
0,0,129,2593.830016
0,0,137,2593.840032
0,0,135,2593.850016
0,0,134,2593.860032
0,0,133,2593.870016
0,0,134,2593.880032
0,0,136,2593.890016
0,0,135,2593.900032
0,0,134,2593.910016
0,0,128,2593.920032
0,0,133,2593.930016
0,0,133,2593.940032
0,0,135,2593.950016
0,0,137,2593.960032
0,0,135,2593.970016
0,0,129,2593.980032
0,0,137,2593.990016
0,0,134,2594.000032
0,0,133,2594.010016
0,0,135,2594.020032
0,0,133,2594.030016
0,0,136,2594.040032
0,0,135,2594.050016
0,0,135,2594.060032
0,0,131,2594.070016
0,0,134,2594.080032
0,0,136,2594.090016
0,0,135,2594.100032
0,0,129,2594.110016
0,0,126,2594.120032
0,0,136,2594.130016
0,0,138,2594.140032
0,0,134,2594.150016
0,0,135,2594.160032
0,0,133,2594.170016
0,0,134,2594.180032
0,0,137,2594.190016
0,0,135,2594.200032
0,0,130,2594.210016
0,0,134,2594.220032
0,0,133,2594.230016
0,0,133,2594.240032
0,0,131,2594.250016
0,0,137,2594.260032
0,0,135,2594.270016
0,0,131,2594.280032
0,0,131,2594.290016
0,0,128,2594.300032
0,0,134,2594.310016
0,0,139,2594.320032
0,0,130,2594.330016
0,0,133,2594.340032
0,0,133,2594.350016
0,0,137,2594.360032
0,0,132,2594.370016
0,0,137,2594.380032
0,0,134,2594.390016
0,0,133,2594.400032
0,0,129,2594.410016
0,0,132,2594.420032
0,0,133,2594.430016
0,0,130,2594.440032
0,0,135,2594.450016
0,0,133,2594.460032
0,0,135,2594.470016
0,0,132,2594.480032
0,0,131,2594.490016
0,0,136,2594.500032
0,0,134,2594.510016
0,0,136,2594.520032
0,0,136,2594.530016
0,0,133,2594.540032
0,0,130,2594.550016
0,0,135,2594.560032
0,0,130,2594.570016
0,0,130,2594.580032
0,0,132,2594.590016
0,0,131,2594.600032
0,0,138,2594.610016
0,0,132,2594.620032
0,0,132,2594.630016
0,0,129,2594.640032
-2,0,134,2594.650016
-2,-1,131,2594.660032
-6,0,131,2594.670016
-5,-1,123,2594.680032
-10,-1,126,2594.690016
-9,0,123,2594.700032
-15,0,121,2594.710016
-11,0,120,2594.720032
-19,-1,125,2594.730016
-14,0,120,2594.740032
-15,0,125,2594.750016
-23,-1,124,2594.760032
-15,0,121,2594.770016
-23,-1,119,2594.780032
-15,-1,121,2594.790016
-23,-1,119,2594.800032
-15,0,125,2594.810016
-23,-1,120,2594.820032
-16,0,121,2594.830016
-23,-1,115,2594.840032
-16,0,124,2594.850016
-23,0,126,2594.860032
-15,0,118,2594.870016
-23,0,108,2594.880032
-15,0,117,2594.890016
-22,0,114,2594.900032
-16,0,117,2594.910016
-22,0,126,2594.920032
-14,0,121,2594.930016
-23,-1,116,2594.940032
-14,0,118,2594.950016
-15,-1,118,2594.960032
-22,0,114,2594.970016
-14,0,115,2594.980032
-22,-1,116,2594.990016
-14,0,119,2595.000032
-22,-1,116,2595.010016
-14,0,123,2595.020032
-22,0,119,2595.030016
-14,0,113,2595.040032
-22,0,122,2595.050016
-15,0,110,2595.060032
-22,0,116,2595.070016
-14,0,112,2595.080032
-22,-1,113,2595.090016
-15,0,122,2595.100032
-23,-1,120,2595.110016
-15,0,120,2595.120032
-23,0,115,2595.130016
-15,0,116,2595.140032
-15,0,119,2595.150016
-23,0,117,2595.160032
-15,0,112,2595.170016
-22,0,119,2595.180032
-14,0,112,2595.190016
-22,1,115,2595.200032
-14,0,119,2595.210016
-20,0,117,2595.220032
-14,0,122,2595.230016
-21,0,113,2595.240032
-13,0,119,2595.250016
-22,0,111,2595.260032
-14,0,119,2595.270016
-21,1,118,2595.280032
-15,1,113,2595.290016
-22,0,115,2595.300032
-15,0,109,2595.310016
-22,0,115,2595.320032
-15,0,115,2595.330016
-22,0,109,2595.340032
-15,-1,112,2595.350016
-15,0,108,2595.360032
-22,-1,119,2595.370016
-15,-1,113,2595.380032
-22,-1,112,2595.390016
-14,0,117,2595.400032
-22,-1,114,2595.410016
-15,-1,112,2595.420032
-22,0,112,2595.430016
-14,-1,116,2595.440032
-22,-1,111,2595.450016
-15,-1,105,2595.460032
-22,0,113,2595.470016
-15,-1,105,2595.480032
-22,-1,109,2595.490016
-14,0,109,2595.500032
-22,0,120,2595.510016
-15,-1,114,2595.520032
-22,0,114,2595.530016
-15,0,113,2595.540032
-21,0,119,2595.550016
-15,0,120,2595.560032
-15,-1,124,2595.570016
-22,-1,108,2595.580032
-15,-1,115,2595.590016
-22,-1,122,2595.600032
-15,-1,115,2595.610016
-23,-1,115,2595.620032
-15,0,116,2595.630016
-22,-1,108,2595.640032
-15,0,114,2595.650016
-23,0,109,2595.660032
-15,1,116,2595.670016
-22,1,117,2595.680032
-15,0,113,2595.690016
-22,1,115,2595.700032
-15,0,108,2595.710016
-23,0,113,2595.720032
-14,0,119,2595.730016
-23,0,115,2595.740032
-14,0,118,2595.750016
-22,0,110,2595.760032
-15,-1,112,2595.770016
-15,-2,115,2595.780032
-22,-1,121,2595.790016
-15,-1,111,2595.800032
-23,-2,114,2595.810016
-15,-1,110,2595.820032
-23,0,118,2595.830016
-15,0,114,2595.840032
-23,-1,117,2595.850016
-15,0,123,2595.860032
-23,0,117,2595.870016
-15,0,113,2595.880032
-23,0,105,2595.890016
-15,0,115,2595.900032
-23,0,112,2595.910016
-15,0,111,2595.920032
-22,0,113,2595.930016
-15,0,121,2595.940032
-23,0,119,2595.950016
-15,-1,119,2595.960032
-23,-1,109,2595.970016
-15,-2,111,2595.980032
-15,-1,110,2595.990016
-22,-1,110,2596.000032
-15,-1,122,2596.010016
-23,-1,115,2596.020032
-15,-1,124,2596.030016
-23,-1,116,2596.040032
-15,-1,115,2596.050016
-23,-1,116,2596.060032
-15,0,118,2596.070016
-23,-1,117,2596.080032
-15,-1,114,2596.090016
-23,-2,115,2596.100032
-15,-1,108,2596.110016
-23,-2,116,2596.120032
-15,-1,113,2596.130016
-23,-2,109,2596.140032
-16,-1,111,2596.150016
-23,0,115,2596.160032
-16,0,115,2596.170016
-15,0,117,2596.180032
-22,0,115,2596.190016
-16,0,111,2596.200032
-22,0,110,2596.210016
-15,0,121,2596.220032
-22,-1,114,2596.230016
-15,0,117,2596.240032
-22,-1,118,2596.250016
-15,0,114,2596.260032
-23,-1,122,2596.270016
-15,0,109,2596.280032
-22,-1,119,2596.290016
-15,0,109,2596.300032
-23,0,118,2596.310016
-15,-1,115,2596.320032
-22,0,121,2596.330016
-15,-1,117,2596.340032
-22,-1,116,2596.350016
-15,-1,114,2596.360032
-15,-1,114,2596.370016
-22,-1,112,2596.380032
-15,0,111,2596.390016
-22,-1,120,2596.400032
-15,0,115,2596.410016
-23,0,124,2596.420032
-15,0,126,2596.430016
-23,0,120,2596.440032
-15,0,121,2596.450016
-22,0,114,2596.460032
-15,0,118,2596.470016
-23,0,117,2596.480032
-15,0,118,2596.490016
-22,0,126,2596.500032
-15,0,121,2596.510016
-22,0,128,2596.520032
-15,0,128,2596.530016
-23,-1,122,2596.540032
-15,0,127,2596.550016
-23,-1,127,2596.560032
-16,0,130,2596.570016
-15,-1,142,2596.580032
-23,0,139,2596.590016
-15,-1,134,2596.600032
-23,0,141,2596.610016
-15,0,137,2596.620032
-23,0,133,2596.630016
-15,-1,129,2596.640032
-23,0,122,2596.650016
-15,-1,123,2596.660032
-23,0,115,2596.670016
-16,-1,119,2596.680032
-23,0,118,2596.690016
-16,-1,115,2596.700032
-22,0,121,2596.710016
-15,0,123,2596.720032
-23,-1,121,2596.730016
-15,0,127,2596.740032
-22,0,120,2596.750016
-15,-1,120,2596.760032
-15,0,113,2596.770016
-23,-1,120,2596.780032
-15,0,120,2596.790016
-22,-1,122,2596.800032
-15,0,118,2596.810016
-23,0,118,2596.820032
-15,0,122,2596.830016
-23,0,127,2596.840032
-15,0,123,2596.850016
-23,0,117,2596.860032
-15,0,121,2596.870016
-23,-1,121,2596.880032
-15,-1,115,2596.890016
-23,-1,122,2596.900032
-15,0,128,2596.910016
-23,-1,125,2596.920032
-15,0,123,2596.930016
-23,0,120,2596.940032
-15,0,116,2596.950016
-24,0,117,2596.960032
-15,0,124,2596.970016
-15,0,116,2596.980032
-23,0,117,2596.990016
-15,0,117,2597.000032
-23,0,116,2597.010016
-16,0,117,2597.020032
-23,-1,122,2597.030016
-15,-1,118,2597.040032
-23,-2,120,2597.050016
-16,0,115,2597.060032
-23,-1,116,2597.070016
-16,-1,119,2597.080032
-23,0,119,2597.090016
-15,-1,123,2597.100032
-24,0,125,2597.110016
-16,0,118,2597.120032
-23,-1,118,2597.130016
-15,0,117,2597.140032
-23,0,124,2597.150016
-15,0,115,2597.160032
-16,0,119,2597.170016
-23,-1,114,2597.180032
-15,0,120,2597.190016
-23,-1,123,2597.200032
-15,-1,122,2597.210016
-23,-1,122,2597.220032
-15,-1,121,2597.230016
-23,-2,110,2597.240032
-15,-1,119,2597.250016
-24,-1,111,2597.260032
-15,0,120,2597.270016
-23,-1,121,2597.280032
-15,-1,120,2597.290016
-23,0,118,2597.300032
-16,0,116,2597.310016
-22,0,108,2597.320032
-15,0,119,2597.330016
-23,0,118,2597.340032
-15,0,117,2597.350016
-23,-1,116,2597.360032
-16,0,111,2597.370016
-15,-1,117,2597.380032
-23,-1,117,2597.390016
-16,0,118,2597.400032
-23,0,113,2597.410016
-16,0,120,2597.420032
-23,0,112,2597.430016
-15,0,121,2597.440032
-23,0,115,2597.450016
-16,0,117,2597.460032
-22,0,119,2597.470016
-15,1,122,2597.480032
-23,0,121,2597.490016
-15,0,119,2597.500032
-23,0,125,2597.510016
-15,0,119,2597.520032
-23,0,122,2597.530016
-16,0,122,2597.540032
-24,1,120,2597.550016
-15,0,124,2597.560032
-16,0,125,2597.570016
-24,1,117,2597.580032
-15,0,112,2597.590016
-23,1,114,2597.600032
-16,0,119,2597.610016
-23,0,118,2597.620032
-15,0,121,2597.630016
-23,0,110,2597.640032
-15,0,116,2597.650016
-23,-1,116,2597.660032
-15,0,117,2597.670016
-23,-2,114,2597.680032
-15,0,120,2597.690016
-23,-1,118,2597.700032
-15,-1,114,2597.710016
-22,-1,119,2597.720032
-15,-1,121,2597.730016
-22,-1,116,2597.740032
-15,0,115,2597.750016
-22,-1,116,2597.760032
-15,0,110,2597.770016
-15,-1,119,2597.780032
-22,0,115,2597.790016
-15,0,111,2597.800032
-23,-1,117,2597.810016
-15,0,115,2597.820032
-23,-1,116,2597.830016
-15,-1,125,2597.840032
-23,-1,121,2597.850016
-16,-1,121,2597.860032
-23,0,129,2597.870016
-15,-1,123,2597.880032
-23,0,112,2597.890016
-16,0,120,2597.900032
-23,0,117,2597.910016
-15,0,115,2597.920032
-23,0,117,2597.930016
-15,0,116,2597.940032
-23,0,115,2597.950016
-16,0,111,2597.960032
-15,0,116,2597.970016
-24,0,117,2597.980032
-16,0,111,2597.990016
-23,0,112,2598.000032
-16,0,114,2598.010016
-23,0,108,2598.020032
-16,0,113,2598.030016
-23,0,110,2598.040032
-15,0,114,2598.050016
-23,-1,123,2598.060032
-15,0,112,2598.070016
-23,-1,114,2598.080032
-15,-1,117,2598.090016
-23,-1,121,2598.100032
-16,-1,117,2598.110016
-23,-1,114,2598.120032
-15,0,115,2598.130016
-23,-1,116,2598.140032
-15,0,123,2598.150016
-23,-1,123,2598.160032
-15,-1,118,2598.170016
-15,0,111,2598.180032
-23,0,112,2598.190016
-14,0,109,2598.200032
-22,-1,121,2598.210016
-15,0,122,2598.220032
-21,-1,132,2598.230016
-15,0,129,2598.240032
-22,-1,136,2598.250016
-15,-1,131,2598.260032
-22,-1,122,2598.270016
-15,0,121,2598.280032
-23,-1,116,2598.290016
-15,0,113,2598.300032
-23,0,110,2598.310016
-15,0,110,2598.320032
-22,-1,119,2598.330016
-15,0,117,2598.340032
-23,-1,118,2598.350016
-15,0,126,2598.360032
-15,-1,129,2598.370016
-24,0,126,2598.380032
-15,0,121,2598.390016
-24,0,120,2598.400032
-15,0,118,2598.410016
-23,0,121,2598.420032
-15,0,118,2598.430016
-23,0,115,2598.440032
-15,0,120,2598.450016
-23,1,122,2598.460032
-15,0,126,2598.470016
-23,1,125,2598.480032
-15,1,120,2598.490016
-23,1,121,2598.500032
-15,0,121,2598.510016
-22,1,116,2598.520032
-15,0,123,2598.530016
-23,0,119,2598.540032
-15,0,121,2598.550016
-23,0,115,2598.560032
-16,-1,121,2598.570016
-15,0,128,2598.580032
-23,-1,130,2598.590016
-15,0,129,2598.600032
-23,-1,110,2598.610016
-15,-1,120,2598.620032
-24,0,117,2598.630016
-15,-1,120,2598.640032
-24,0,116,2598.650016
-15,0,119,2598.660032
-23,0,113,2598.670016
-16,0,116,2598.680032
-23,0,113,2598.690016
-15,0,119,2598.700032
-23,0,112,2598.710016
-16,0,128,2598.720032
-22,0,126,2598.730016
-16,0,117,2598.740032
-23,0,116,2598.750016
-15,0,123,2598.760032
-15,0,120,2598.770016
-23,-1,120,2598.780032
-15,0,113,2598.790016
-23,0,116,2598.800032
-15,0,117,2598.810016
-24,-1,116,2598.820032
-15,0,118,2598.830016
-23,-1,117,2598.840032
-16,-1,111,2598.850016
-23,-1,113,2598.860032
-16,-1,118,2598.870016
-23,-1,119,2598.880032
-15,-1,118,2598.890016
-23,-1,112,2598.900032
-16,-1,112,2598.910016
-22,-2,119,2598.920032
-16,-1,122,2598.930016
-22,-1,115,2598.940032
-16,-1,120,2598.950016
-15,-1,122,2598.960032
-22,0,117,2598.970016
-15,-1,122,2598.980032
-23,0,113,2598.990016
-15,0,115,2599.000032
-23,-1,106,2599.010016
-15,-1,106,2599.020032
-23,-1,114,2599.030016
-15,0,111,2599.040032
-23,-1,107,2599.050016
-15,-1,116,2599.060032
-23,-1,111,2599.070016
-15,0,116,2599.080032
-23,-1,116,2599.090016
-15,0,117,2599.100032
-24,-1,117,2599.110016
-15,0,121,2599.120032
-23,0,122,2599.130016
-16,-1,120,2599.140032
-15,-1,121,2599.150016
-23,-1,121,2599.160032
-16,0,115,2599.170016
-23,-2,116,2599.180032
-16,-1,115,2599.190016
-24,-2,113,2599.200032
-16,-1,116,2599.210016
-24,-1,114,2599.220032
-16,-1,106,2599.230016
-23,-1,123,2599.240032
-16,-1,122,2599.250016
-23,0,112,2599.260032
-16,0,120,2599.270016
-23,0,111,2599.280032
-16,0,121,2599.290016
-23,0,122,2599.300032
-15,0,118,2599.310016
-23,0,117,2599.320032
-16,0,117,2599.330016
-23,0,115,2599.340032
-15,0,113,2599.350016
-16,0,113,2599.360032
-23,0,119,2599.370016
-16,0,115,2599.380032
-24,0,118,2599.390016
-16,0,120,2599.400032
-24,-1,115,2599.410016
-15,0,122,2599.420032
-24,0,119,2599.430016
-16,-1,116,2599.440032
-23,0,117,2599.450016
-15,-1,119,2599.460032
-23,0,118,2599.470016
-15,0,116,2599.480032
-23,0,117,2599.490016
-15,0,111,2599.500032
-23,0,112,2599.510016
-15,0,111,2599.520032
-23,1,114,2599.530016
-16,1,114,2599.540032
-15,1,110,2599.550016
-23,0,119,2599.560032
-16,0,114,2599.570016
-23,0,111,2599.580032
-15,0,115,2599.590016
-23,0,117,2599.600032
-15,0,117,2599.610016
-23,-1,116,2599.620032
-15,0,115,2599.630016
-23,-1,112,2599.640032
-15,0,125,2599.650016
-23,-1,117,2599.660032
-15,-1,113,2599.670016
-23,-1,113,2599.680032
-15,0,110,2599.690016
-22,-1,114,2599.700032
-15,0,113,2599.710016
-22,0,114,2599.720032
-15,0,120,2599.730016
-23,1,116,2599.740032
-15,0,114,2599.750016
-15,1,115,2599.760032
-22,0,117,2599.770016
-15,0,118,2599.780032
-23,0,117,2599.790016
-15,0,111,2599.800032
-22,0,118,2599.810016
-16,0,110,2599.820032
-22,-1,111,2599.830016
-15,0,105,2599.840032
-23,-1,106,2599.850016
-15,-1,104,2599.860032
-23,-1,110,2599.870016
-15,0,109,2599.880032
-24,0,109,2599.890016
-15,0,104,2599.900032
-23,0,106,2599.910016
-16,0,108,2599.920032
-23,0,111,2599.930016
-15,0,107,2599.940032
-24,0,112,2599.950016
-15,0,116,2599.960032
-17,0,115,2599.970016
-24,0,112,2599.980032
-15,0,111,2599.990016
-24,0,111,2600.000032
-16,0,113,2600.010016
-24,-1,112,2600.020032
-15,0,112,2600.030016
-23,-1,112,2600.040032
-16,0,114,2600.050016
-22,0,114,2600.060032
-15,0,113,2600.070016
-23,0,115,2600.080032
-14,0,111,2600.090016
-23,0,119,2600.100032
-15,0,120,2600.110016
-23,0,124,2600.120032
-15,0,116,2600.130016
-22,0,121,2600.140032
-15,-1,113,2600.150016
-15,0,115,2600.160032
-22,-1,117,2600.170016
-15,0,123,2600.180032
-22,-1,134,2600.190016
-15,-1,133,2600.200032
-22,-1,139,2600.210016
-15,0,127,2600.220032
-22,-1,130,2600.230016
-15,-1,125,2600.240032
-22,0,121,2600.250016
-15,-1,119,2600.260032
-23,0,117,2600.270016
-15,-1,110,2600.280032
-23,0,107,2600.290016
-15,-1,119,2600.300032
-24,0,119,2600.310016
-15,0,119,2600.320032
-24,0,127,2600.330016
-15,0,135,2600.340032
-16,0,121,2600.350016
-23,1,123,2600.360032
-16,1,121,2600.370016
-23,0,115,2600.380032
-16,0,119,2600.390016
-23,0,123,2600.400032
-15,0,122,2600.410016
-24,-1,116,2600.420032
-15,-1,120,2600.430016
-23,-1,118,2600.440032
-15,-1,123,2600.450016
-23,-1,118,2600.460032
-16,-1,118,2600.470016
-23,0,122,2600.480032
-15,-1,123,2600.490016
-23,0,118,2600.500032
-15,0,128,2600.510016
-24,1,115,2600.520032
-15,0,111,2600.530016
-23,0,122,2600.540032
-16,0,119,2600.550016
-15,0,108,2600.560032
-23,0,114,2600.570016
-16,-1,109,2600.580032
-23,0,116,2600.590016
-16,0,113,2600.600032
-23,0,123,2600.610016
-15,0,122,2600.620032
-24,1,127,2600.630016
-15,1,121,2600.640032
-23,0,115,2600.650016
-16,1,118,2600.660032
-24,0,119,2600.670016
-15,0,117,2600.680032
-24,0,118,2600.690016
-16,0,116,2600.700032
-24,0,115,2600.710016
-16,0,120,2600.720032
-24,0,116,2600.730016
-16,1,117,2600.740032
-24,0,118,2600.750016
-16,0,112,2600.760032
-16,0,117,2600.770016
-23,0,119,2600.780032
-16,0,116,2600.790016
-24,0,118,2600.800032
-16,0,115,2600.810016
-24,0,120,2600.820032
-16,0,118,2600.830016
-24,0,119,2600.840032
-15,0,119,2600.850016
-24,0,123,2600.860032
-16,0,124,2600.870016
