Item1.X,Item1.Y,Item1.Brightness,Item2
-64,-2,120,3307.080032
-45,-2,120,3307.090016
-71,-1,123,3307.100032
-48,-2,116,3307.110016
-76,-2,119,3307.120032
-53,-2,119,3307.130016
-81,-2,116,3307.140032
-56,-1,121,3307.150016
-86,-2,115,3307.160032
-59,-2,117,3307.170016
-92,-2,114,3307.180032
-64,-2,117,3307.190016
-98,-3,122,3307.200032
-68,-2,115,3307.210016
-104,-4,120,3307.220032
-71,-2,122,3307.230016
-109,-3,115,3307.240032
-75,-2,115,3307.250016
-112,-3,121,3307.260032
-77,-1,120,3307.270016
-79,-2,121,3307.280032
-119,-5,116,3307.290016
-81,-2,113,3307.300032
-125,-5,116,3307.310016
-84,-4,115,3307.320032
-130,-8,119,3307.330016
-88,-5,119,3307.340032
-135,-6,116,3307.350016
-93,-5,115,3307.360032
-141,-8,121,3307.370016
-96,-4,125,3307.380032
-149,-7,117,3307.390016
-100,-3,121,3307.400032
-151,-5,132,3307.410016
-103,-3,116,3307.420032
-157,-2,119,3307.430016
-107,-3,125,3307.440032
-162,-3,118,3307.450016
-110,-2,120,3307.460032
-169,-4,122,3307.470016
-116,-2,116,3307.480032
-116,-2,128,3307.490016
-176,-4,123,3307.500032
-119,-3,117,3307.510016
-180,-5,122,3307.520032
-121,-4,117,3307.530016
-185,-6,122,3307.540032
-123,-4,126,3307.550016
-186,-7,121,3307.560032
-125,-4,124,3307.570016
-190,-6,120,3307.580032
-127,-5,118,3307.590016
-191,-8,118,3307.600032
-128,-5,111,3307.610016
-194,-8,118,3307.620032
-131,-5,120,3307.630016
-196,-5,128,3307.640032
-131,-4,107,3307.650016
-196,-5,118,3307.660032
-131,-3,135,3307.670016
-130,-3,117,3307.680032
-195,-3,123,3307.690016
-131,-3,118,3307.700032
-197,-5,125,3307.710016
-132,-2,124,3307.720032
-199,-4,124,3307.730016
-133,-4,122,3307.740032
-201,-5,127,3307.750016
-133,-4,126,3307.760032
-199,-6,126,3307.770016
-131,-3,127,3307.780032
-196,-7,123,3307.790016
-129,-5,117,3307.800032
-191,-7,127,3307.810016
-126,-5,117,3307.820032
-190,-8,124,3307.830016
-125,-5,120,3307.840032
-186,-8,118,3307.850016
-122,-5,119,3307.860032
-181,-8,138,3307.870016
-119,-4,125,3307.880032
-118,-4,123,3307.890016
-173,-4,133,3307.900032
-114,-4,122,3307.910016
-169,-6,127,3307.920032
-112,-3,126,3307.930016
-166,-5,125,3307.940032
-110,-4,115,3307.950016
-161,-6,124,3307.960032
-107,-4,120,3307.970016
-156,-6,117,3307.980032
-102,-4,120,3307.990016
-149,-5,109,3308.000032
-97,-4,126,3308.010016
-144,-6,124,3308.020032
-94,-3,124,3308.030016
-138,-4,119,3308.040032
-91,-2,118,3308.050016
-133,-2,123,3308.060032
-88,-1,126,3308.070016
-128,-1,122,3308.080032
-83,-2,119,3308.090016
-81,-2,117,3308.100032
-121,-2,120,3308.110016
-78,-2,116,3308.120032
-116,-3,117,3308.130016
-75,-3,116,3308.140032
-111,-4,104,3308.150016
-73,-2,123,3308.160032
-106,-4,114,3308.170016
-69,-4,117,3308.180032
-99,-3,115,3308.190016
-65,-3,117,3308.200032
-93,-3,117,3308.210016
-61,-2,113,3308.220032
-87,-2,127,3308.230016
-56,-1,133,3308.240032
-81,-2,145,3308.250016
-53,-1,139,3308.260032
-77,-2,125,3308.270016
-49,-1,123,3308.280032
-72,-2,126,3308.290016
-46,-1,115,3308.300032
-45,-2,119,3308.310016
-64,-3,119,3308.320032
-41,-1,114,3308.330016
-60,-2,110,3308.340032
-38,-1,112,3308.350016
-54,-1,113,3308.360032
-34,0,122,3308.370016
-49,-1,124,3308.380032
-31,0,115,3308.390016
-45,-1,117,3308.400032
-27,-2,113,3308.410016
-39,-2,117,3308.420032
-25,-1,114,3308.430016
-34,-2,113,3308.440032
-21,-2,120,3308.450016
-29,-1,118,3308.460032
-17,-1,116,3308.470016
-24,-1,115,3308.480032
-15,0,122,3308.490016
-13,-1,118,3308.500032
-18,0,115,3308.510016
-10,-1,113,3308.520032
-15,-1,107,3308.530016
-8,-1,113,3308.540032
-11,-1,115,3308.550016
-6,0,117,3308.560032
-9,-1,115,3308.570016
-5,-1,113,3308.580032
-6,0,108,3308.590016
-3,-1,107,3308.600032
-4,0,112,3308.610016
-3,0,109,3308.620032
-2,0,114,3308.630016
-2,-1,113,3308.640032
-2,0,111,3308.650016
0,0,111,3308.660032
-1,0,108,3308.670016
0,0,113,3308.680032
-1,0,113,3308.690016
0,0,112,3308.700032
0,0,115,3308.710016
0,0,108,3308.720032
0,0,113,3308.730016
0,0,106,3308.740032
0,0,111,3308.750016
0,0,113,3308.760032
0,0,111,3308.770016
0,0,108,3308.780032
0,0,113,3308.790016
0,0,116,3308.800032
0,0,108,3308.810016
0,0,116,3308.820032
0,0,116,3308.830016
0,0,113,3308.840032
0,0,109,3308.850016
0,0,109,3308.860032
0,0,106,3308.870016
0,0,116,3308.880032
0,0,111,3308.890016
0,0,111,3308.900032
0,0,113,3308.910016
0,0,111,3308.920032
0,0,113,3308.930016
0,0,111,3308.940032
0,0,112,3308.950016
0,0,112,3308.960032
0,0,112,3308.970016
0,0,113,3308.980032
0,0,116,3308.990016
0,0,111,3309.000032
0,0,114,3309.010016
0,0,115,3309.020032
0,0,116,3309.030016
0,0,112,3309.040032
0,0,116,3309.050016
0,0,113,3309.060032
0,0,116,3309.070016
0,0,111,3309.080032
0,0,118,3309.090016
0,0,110,3309.100032
0,0,115,3309.110016
0,0,116,3309.120032
0,0,111,3309.130016
0,0,118,3309.140032
0,0,118,3309.150016
0,0,115,3309.160032
0,0,118,3309.170016
0,0,111,3309.180032
0,0,109,3309.190016
0,0,119,3309.200032
0,0,115,3309.210016
0,0,114,3309.220032
0,0,112,3309.230016
0,0,110,3309.240032
0,0,112,3309.250016
0,0,115,3309.260032
0,0,113,3309.270016
0,0,117,3309.280032
0,0,113,3309.290016
0,0,111,3309.300032
0,0,115,3309.310016
0,0,113,3309.320032
0,0,112,3309.330016
0,0,110,3309.340032
0,0,120,3309.350016
0,0,114,3309.360032
0,0,114,3309.370016
0,0,112,3309.380032
0,0,110,3309.390016
0,0,112,3309.400032
0,0,113,3309.410016
0,0,111,3309.420032
0,0,115,3309.430016
0,0,110,3309.440032
0,0,114,3309.450016
0,0,110,3309.460032
0,0,114,3309.470016
0,0,111,3309.480032
0,0,112,3309.490016
0,0,107,3309.500032
0,0,112,3309.510016
0,0,114,3309.520032
0,0,115,3309.530016
0,0,113,3309.540032
0,0,113,3309.550016
0,0,117,3309.560032
0,0,111,3309.570016
0,0,113,3309.580032
0,0,113,3309.590016
0,0,115,3309.600032
0,0,114,3309.610016
0,0,111,3309.620032
0,0,113,3309.630016
0,0,113,3309.640032
0,0,113,3309.650016
0,0,114,3309.660032
0,0,111,3309.670016
0,0,115,3309.680032
0,0,111,3309.690016
0,0,119,3309.700032
0,0,116,3309.710016
0,0,115,3309.720032
0,0,114,3309.730016
0,0,109,3309.740032
-1,0,108,3309.750016
-1,0,110,3309.760032
-2,0,111,3309.770016
-2,0,112,3309.780032
-3,-1,118,3309.790016
-3,0,112,3309.800032
-6,-1,116,3309.810016
-5,-1,110,3309.820032
-8,-2,113,3309.830016
-6,-2,107,3309.840032
-12,-3,120,3309.850016
-8,-1,112,3309.860032
-15,-2,109,3309.870016
-11,-1,115,3309.880032
-20,-1,114,3309.890016
-14,0,104,3309.900032
-24,-1,113,3309.910016
-18,0,107,3309.920032
-19,-1,111,3309.930016
-31,-1,114,3309.940032
-23,-1,112,3309.950016
-37,-2,115,3309.960032
-27,-2,113,3309.970016
-43,-2,115,3309.980032
-30,-2,112,3309.990016
-48,-4,119,3310.000032
-34,-2,109,3310.010016
-53,-2,111,3310.020032
-36,-2,117,3310.030016
-57,-3,113,3310.040032
-40,-2,117,3310.050016
-63,-3,115,3310.060032
-43,-3,120,3310.070016
-69,-4,116,3310.080032
-47,-3,120,3310.090016
-74,-4,122,3310.100032
-51,-3,113,3310.110016
-53,-2,110,3310.120032
-81,-4,120,3310.130016
-56,-2,120,3310.140032
-86,-3,119,3310.150016
-59,-2,116,3310.160032
-91,-1,117,3310.170016
-62,-2,117,3310.180032
-95,-2,117,3310.190016
-66,-1,117,3310.200032
-100,-3,116,3310.210016
-68,-3,119,3310.220032
-106,-5,127,3310.230016
-73,-3,126,3310.240032
-110,-5,135,3310.250016
-76,-3,119,3310.260032
-115,-4,116,3310.270016
-78,-3,117,3310.280032
-120,-3,111,3310.290016
-81,-3,119,3310.300032
-124,-3,110,3310.310016
-85,-3,121,3310.320032
-86,-2,108,3310.330016
-132,-3,106,3310.340032
-90,-2,118,3310.350016
-137,-3,120,3310.360032
-92,-2,114,3310.370016
-140,-3,126,3310.380032
-93,-2,111,3310.390016
-141,-5,109,3310.400032
-95,-4,121,3310.410016
-141,-5,117,3310.420032
-95,-4,119,3310.430016
-141,-5,122,3310.440032
-94,-4,120,3310.450016
-142,-5,117,3310.460032
-95,-2,125,3310.470016
-141,-4,114,3310.480032
-94,-2,117,3310.490016
-143,-4,118,3310.500032
-95,-3,119,3310.510016
-95,-3,114,3310.520032
-143,-5,114,3310.530016
-95,-3,107,3310.540032
-143,-5,109,3310.550016
-95,-4,108,3310.560032
-143,-5,131,3310.570016
-95,-3,133,3310.580032
-142,-4,132,3310.590016
-94,-2,128,3310.600032
-141,-3,116,3310.610016
-94,-1,121,3310.620032
-140,-1,121,3310.630016
-94,-2,120,3310.640032
-142,-2,117,3310.650016
-94,-2,127,3310.660032
-142,-2,122,3310.670016
-94,-3,123,3310.680032
-143,-5,115,3310.690016
-95,-2,121,3310.700032
-143,-5,127,3310.710016
-96,-3,120,3310.720032
-95,-4,117,3310.730016
-144,-5,123,3310.740032
-96,-3,121,3310.750016
-142,-5,127,3310.760032
-95,-3,121,3310.770016
-142,-5,110,3310.780032
-94,-3,118,3310.790016
-141,-5,117,3310.800032
-94,-3,118,3310.810016
-140,-6,120,3310.820032
-94,-2,120,3310.830016
-142,-4,128,3310.840032
-95,-2,124,3310.850016
-142,-3,134,3310.860032
-95,-3,124,3310.870016
-142,-3,125,3310.880032
-96,-3,127,3310.890016
-143,-3,120,3310.900032
-95,-2,119,3310.910016
-142,-3,119,3310.920032
-95,-2,114,3310.930016
-95,-2,118,3310.940032
-141,-3,110,3310.950016
-94,-2,116,3310.960032
-141,-3,116,3310.970016
-94,-2,121,3310.980032
-140,-4,116,3310.990016
-94,-3,108,3311.000032
-140,-4,117,3311.010016
-95,-4,114,3311.020032
-143,-6,115,3311.030016
-96,-4,119,3311.040032
-146,-7,112,3311.050016
-97,-5,115,3311.060032
-147,-8,115,3311.070016
-96,-5,114,3311.080032
-144,-7,112,3311.090016
-95,-5,112,3311.100032
-142,-7,115,3311.110016
-94,-5,107,3311.120032
-94,-3,118,3311.130016
-139,-4,114,3311.140032
-93,-3,116,3311.150016
-138,-5,111,3311.160032
-91,-2,117,3311.170016
-135,-4,121,3311.180032
-88,-3,127,3311.190016
-129,-4,118,3311.200032
-85,-3,111,3311.210016
-123,-2,118,3311.220032
-80,-2,116,3311.230016
-118,-2,115,3311.240032
-76,-2,112,3311.250016
-113,-2,117,3311.260032
-74,-2,113,3311.270016
-109,-3,123,3311.280032
-72,-1,116,3311.290016
-105,-1,113,3311.300032
-69,-1,123,3311.310016
-67,0,121,3311.320032
-99,-2,124,3311.330016
-64,-1,106,3311.340032
-93,-3,120,3311.350016
-60,-2,115,3311.360032
-87,-4,116,3311.370016
-55,-3,116,3311.380032
-81,-5,121,3311.390016
-53,-3,117,3311.400032
-76,-4,109,3311.410016
-50,-2,117,3311.420032
-73,-3,120,3311.430016
-47,-2,121,3311.440032
-67,-3,124,3311.450016
-43,-1,118,3311.460032
-61,-3,119,3311.470016
-39,-2,114,3311.480032
-55,-2,125,3311.490016
-35,-2,117,3311.500032
-50,-3,121,3311.510016
-31,-2,119,3311.520032
-30,-2,126,3311.530016
-43,-2,116,3311.540032
-26,-2,112,3311.550016
-37,-1,121,3311.560032
-23,0,119,3311.570016
-31,-1,112,3311.580032
-19,0,120,3311.590016
-27,0,122,3311.600032
-16,0,120,3311.610016
-22,-1,117,3311.620032
-12,0,117,3311.630016
-18,-1,119,3311.640032
-10,-1,118,3311.650016
-13,0,119,3311.660032
-8,-1,119,3311.670016
-10,0,125,3311.680032
-5,0,123,3311.690016
-7,0,129,3311.700032
-4,-1,122,3311.710016
-3,0,129,3311.720032
-5,0,128,3311.730016
-2,-1,127,3311.740032
-2,0,124,3311.750016
-1,0,128,3311.760032
-1,0,122,3311.770016
0,-1,127,3311.780032
-1,0,120,3311.790016
0,0,120,3311.800032
0,0,128,3311.810016
0,0,127,3311.820032
0,0,124,3311.830016
0,0,125,3311.840032
0,0,123,3311.850016
0,0,130,3311.860032
0,0,125,3311.870016
0,0,124,3311.880032
0,0,128,3311.890016
0,0,122,3311.900032
0,0,128,3311.910016
0,0,121,3311.920032
0,0,128,3311.930016
0,0,126,3311.940032
0,0,129,3311.950016
0,0,123,3311.960032
0,0,127,3311.970016
0,0,125,3311.980032
0,0,124,3311.990016
0,0,126,3312.000032
0,0,121,3312.010016
0,0,121,3312.020032
0,0,126,3312.030016
0,0,129,3312.040032
0,0,121,3312.050016
0,0,124,3312.060032
0,0,128,3312.070016
0,0,125,3312.080032
0,0,124,3312.090016
0,0,122,3312.100032
0,0,126,3312.110016
0,0,126,3312.120032
0,0,119,3312.130016
0,0,127,3312.140032
0,0,124,3312.150016
0,0,123,3312.160032
0,0,124,3312.170016
0,0,124,3312.180032
0,0,123,3312.190016
0,0,122,3312.200032
0,0,123,3312.210016
0,0,127,3312.220032
0,0,123,3312.230016
0,0,122,3312.240032
0,0,125,3312.250016
0,0,129,3312.260032
0,0,125,3312.270016
0,0,125,3312.280032
0,0,124,3312.290016
0,0,126,3312.300032
0,0,130,3312.310016
0,0,126,3312.320032
0,0,129,3312.330016
0,0,124,3312.340032
0,0,126,3312.350016
0,0,123,3312.360032
0,0,127,3312.370016
0,0,123,3312.380032
0,0,124,3312.390016
0,0,119,3312.400032
0,0,125,3312.410016
0,0,122,3312.420032
0,0,122,3312.430016
0,0,124,3312.440032
0,0,122,3312.450016
0,0,130,3312.460032
0,0,125,3312.470016
0,0,123,3312.480032
0,0,136,3312.490016
0,0,124,3312.500032
0,0,124,3312.510016
0,0,129,3312.520032
0,0,123,3312.530016
0,0,125,3312.540032
0,0,124,3312.550016
0,0,126,3312.560032
0,0,124,3312.570016
0,0,123,3312.580032
0,0,125,3312.590016
0,0,120,3312.600032
0,0,125,3312.610016
0,0,123,3312.620032
0,0,123,3312.630016
0,0,125,3312.640032
0,0,121,3312.650016
0,0,124,3312.660032
0,0,125,3312.670016
0,0,125,3312.680032
0,0,129,3312.690016
0,0,127,3312.700032
0,0,122,3312.710016
0,0,124,3312.720032
0,0,120,3312.730016
0,0,127,3312.740032
0,0,125,3312.750016
0,0,127,3312.760032
0,0,128,3312.770016
0,0,130,3312.780032
0,0,129,3312.790016
0,0,127,3312.800032
0,0,126,3312.810016
0,0,129,3312.820032
0,0,122,3312.830016
-1,0,122,3312.840032
0,0,121,3312.850016
-1,0,121,3312.860032
-2,0,121,3312.870016
-3,0,118,3312.880032
-2,0,115,3312.890016
-6,0,112,3312.900032
-5,0,114,3312.910016
-9,-1,122,3312.920032
-8,-1,119,3312.930016
-8,-1,116,3312.940032
-15,-1,120,3312.950016
-11,-1,118,3312.960032
-20,0,124,3312.970016
-14,0,110,3312.980032
-24,-1,118,3312.990016
-19,0,120,3313.000032
-30,0,126,3313.010016
-21,0,110,3313.020032
-36,-1,113,3313.030016
-25,-1,117,3313.040032
-42,-1,115,3313.050016
-29,-1,121,3313.060032
-46,-1,118,3313.070016
-32,0,118,3313.080032
-51,-1,118,3313.090016
-36,-1,112,3313.100032
-56,0,122,3313.110016
-38,-1,126,3313.120032
-60,-1,122,3313.130016
-41,0,112,3313.140032
-43,-1,114,3313.150016
-67,-2,131,3313.160032
-47,-1,131,3313.170016
-73,-2,120,3313.180032
-51,-2,129,3313.190016
-79,-3,127,3313.200032
-55,-2,127,3313.210016
-84,-3,123,3313.220032
-57,-1,123,3313.230016
-89,-3,123,3313.240032
-60,-3,121,3313.250016
-93,-3,127,3313.260032
-63,-3,121,3313.270016
-96,-3,123,3313.280032
-65,-1,120,3313.290016
-98,-4,123,3313.300032
-65,-2,124,3313.310016
-97,-3,120,3313.320032
-66,-1,115,3313.330016
-98,-4,116,3313.340032
-65,-3,117,3313.350016
-65,-2,120,3313.360032
-100,-3,121,3313.370016
-67,-3,122,3313.380032
-101,-4,117,3313.390016
-67,-3,126,3313.400032
-102,-5,121,3313.410016
-67,-2,119,3313.420032
-101,-5,117,3313.430016
-67,-3,120,3313.440032
-99,-4,118,3313.450016
-66,-2,119,3313.460032
-99,-3,120,3313.470016
-66,-2,121,3313.480032
-99,-4,116,3313.490016
-65,-2,126,3313.500032
-100,-3,115,3313.510016
-67,-1,116,3313.520032
-100,-2,116,3313.530016
-68,-1,105,3313.540032
-101,-2,117,3313.550016
-67,-1,125,3313.560032
-67,-1,116,3313.570016
-100,-1,121,3313.580032
-67,-2,120,3313.590016
-99,-2,123,3313.600032
-66,-2,133,3313.610016
-98,-3,116,3313.620032
-66,-2,126,3313.630016
-97,-3,127,3313.640032
-65,-3,116,3313.650016
-98,-2,130,3313.660032
-64,-2,127,3313.670016
-98,-3,120,3313.680032
-65,-2,122,3313.690016
-98,-5,117,3313.700032
-66,-3,115,3313.710016
-99,-5,121,3313.720032
-66,-3,122,3313.730016
-99,-6,120,3313.740032
-67,-3,120,3313.750016
-66,-3,122,3313.760032
-101,-5,130,3313.770016
-67,-4,125,3313.780032
-101,-6,129,3313.790016
-68,-4,134,3313.800032
-103,-7,129,3313.810016
-68,-4,126,3313.820032
-102,-5,130,3313.830016
-68,-3,125,3313.840032
-102,-6,127,3313.850016
-68,-3,118,3313.860032
-100,-5,116,3313.870016
-67,-3,116,3313.880032
-100,-5,118,3313.890016
-67,-4,112,3313.900032
-101,-5,119,3313.910016
-67,-2,123,3313.920032
-101,-3,124,3313.930016
-67,-2,122,3313.940032
-100,-4,123,3313.950016
-66,-2,114,3313.960032
-66,-3,116,3313.970016
-99,-5,116,3313.980032
-66,-3,119,3313.990016
-98,-4,126,3314.000032
-66,-3,114,3314.010016
-98,-4,125,3314.020032
-65,-2,120,3314.030016
-97,-3,132,3314.040032
-65,-2,138,3314.050016
-96,-3,127,3314.060032
-64,-2,124,3314.070016
-96,-4,122,3314.080032
-65,-2,121,3314.090016
-98,-4,123,3314.100032
-66,-3,123,3314.110016
-99,-5,128,3314.120032
-67,-3,125,3314.130016
-101,-4,116,3314.140032
-68,-3,116,3314.150016
-101,-3,125,3314.160032
-67,-2,119,3314.170016
-68,-2,120,3314.180032
-101,-3,116,3314.190016
-68,-2,113,3314.200032
-101,-3,116,3314.210016
-66,-3,113,3314.220032
-100,-4,119,3314.230016
-66,-2,118,3314.240032
-99,-5,120,3314.250016
-66,-3,118,3314.260032
-98,-4,116,3314.270016
-66,-3,124,3314.280032
-98,-3,123,3314.290016
-66,-2,121,3314.300032
-99,-3,115,3314.310016
-66,-1,128,3314.320032
-99,-2,124,3314.330016
-66,-1,124,3314.340032
-98,-2,118,3314.350016
-66,-2,120,3314.360032
-66,-2,117,3314.370016
-97,-3,114,3314.380032
-65,-1,116,3314.390016
-98,-2,117,3314.400032
-65,-1,113,3314.410016
-98,-2,114,3314.420032
-65,-2,122,3314.430016
-99,-2,116,3314.440032
-66,-2,113,3314.450016
-98,-5,117,3314.460032
-66,-3,114,3314.470016
-98,-4,115,3314.480032
-65,-3,115,3314.490016
-98,-5,114,3314.500032
-65,-2,131,3314.510016
-96,-4,128,3314.520032
-64,-2,146,3314.530016
-96,-3,132,3314.540032
-63,-2,123,3314.550016
-95,-2,121,3314.560032
-64,-2,120,3314.570016
-64,-2,119,3314.580032
-96,-2,107,3314.590016
-64,-2,125,3314.600032
-97,-3,123,3314.610016
-65,-2,112,3314.620032
-96,-2,114,3314.630016
-63,-2,114,3314.640032
-94,-2,117,3314.650016
-63,-2,111,3314.660032
-95,-3,115,3314.670016
-63,-1,108,3314.680032
-96,-3,121,3314.690016
-64,-3,114,3314.700032
-96,-4,117,3314.710016
-65,-2,108,3314.720032
-98,-5,112,3314.730016
-65,-3,113,3314.740032
-96,-4,112,3314.750016
-64,-3,116,3314.760032
-96,-4,123,3314.770016
-65,-3,119,3314.780032
-64,-2,118,3314.790016
-95,-4,115,3314.800032
-64,-3,114,3314.810016
-96,-4,116,3314.820032
-63,-2,120,3314.830016
-95,-2,120,3314.840032
-62,-1,119,3314.850016
-92,-3,120,3314.860032
-62,-1,122,3314.870016
-90,-1,115,3314.880032
-59,0,120,3314.890016
-87,-1,112,3314.900032
-57,0,116,3314.910016
-85,-1,122,3314.920032
-55,-1,125,3314.930016
-81,-3,129,3314.940032
-52,-2,137,3314.950016
-77,-4,138,3314.960032
-50,-2,135,3314.970016
-73,-3,125,3314.980032
-47,-2,118,3314.990016
-46,-1,118,3315.000032
-66,-2,115,3315.010016
-42,-1,119,3315.020032
-61,-1,116,3315.030016
-39,-1,115,3315.040032
-55,-1,115,3315.050016
-35,-1,114,3315.060032
-50,-1,115,3315.070016
-32,-1,125,3315.080032
-44,-1,118,3315.090016
-28,-1,114,3315.100032
-40,-1,117,3315.110016
-25,-1,113,3315.120032
-35,-1,118,3315.130016
-21,0,119,3315.140032
-29,0,116,3315.150016
-17,-1,122,3315.160032
-23,0,114,3315.170016
-14,0,122,3315.180032
-18,0,119,3315.190016
-11,0,112,3315.200032
-9,0,124,3315.210016
-13,-1,113,3315.220032
-6,0,118,3315.230016
-9,-1,107,3315.240032
-4,0,113,3315.250016
-6,-1,113,3315.260032
-2,0,111,3315.270016
-3,-1,111,3315.280032
-2,0,112,3315.290016
-1,0,108,3315.300032
-1,0,112,3315.310016
0,-1,110,3315.320032
0,0,116,3315.330016
-1,0,117,3315.340032
0,0,114,3315.350016
0,0,111,3315.360032
0,0,112,3315.370016
0,0,113,3315.380032
0,0,108,3315.390016
0,0,118,3315.400032
0,0,114,3315.410016
0,0,114,3315.420032
0,0,119,3315.430016
0,0,111,3315.440032
0,0,113,3315.450016
0,0,109,3315.460032
0,0,108,3315.470016
0,0,113,3315.480032
0,0,113,3315.490016
0,0,114,3315.500032
0,0,109,3315.510016
0,0,109,3315.520032
0,0,114,3315.530016
0,0,112,3315.540032
0,0,115,3315.550016
0,0,114,3315.560032
0,0,111,3315.570016
0,0,110,3315.580032
0,0,107,3315.590016
0,0,113,3315.600032
0,0,113,3315.610016
0,0,112,3315.620032
0,0,115,3315.630016
0,0,112,3315.640032
0,0,113,3315.650016
0,0,114,3315.660032
0,0,110,3315.670016
0,0,111,3315.680032
0,0,113,3315.690016
0,0,113,3315.700032
0,0,116,3315.710016
0,0,111,3315.720032
0,0,113,3315.730016
0,0,115,3315.740032
0,0,108,3315.750016
0,0,113,3315.760032
0,0,113,3315.770016
0,0,118,3315.780032
0,0,111,3315.790016
0,0,112,3315.800032
0,0,110,3315.810016
0,0,114,3315.820032
0,0,123,3315.830016
0,0,109,3315.840032
0,0,114,3315.850016
0,0,113,3315.860032
0,0,114,3315.870016
0,0,117,3315.880032
0,0,113,3315.890016
0,0,111,3315.900032
0,0,112,3315.910016
0,0,113,3315.920032
0,0,116,3315.930016
0,0,111,3315.940032
0,0,117,3315.950016
0,0,114,3315.960032
0,0,112,3315.970016
0,0,110,3315.980032
0,0,111,3315.990016
0,0,113,3316.000032
0,0,112,3316.010016
0,0,111,3316.020032
0,0,118,3316.030016
0,0,113,3316.040032
0,0,117,3316.050016
0,0,114,3316.060032
0,0,114,3316.070016
0,0,119,3316.080032
0,0,113,3316.090016
0,0,112,3316.100032
0,0,112,3316.110016
0,0,114,3316.120032
0,0,112,3316.130016
0,0,113,3316.140032
0,0,112,3316.150016
0,0,113,3316.160032
0,0,112,3316.170016
0,0,112,3316.180032
0,0,115,3316.190016
0,0,114,3316.200032
0,0,113,3316.210016
0,0,110,3316.220032
0,0,116,3316.230016
0,0,113,3316.240032
0,0,114,3316.250016
0,0,113,3316.260032
0,0,114,3316.270016
0,0,110,3316.280032
0,0,113,3316.290016
0,0,112,3316.300032
0,0,114,3316.310016
0,0,115,3316.320032
0,0,114,3316.330016
0,0,115,3316.340032
0,0,115,3316.350016
0,0,118,3316.360032
-1,0,113,3316.370016
-2,0,118,3316.380032
-3,-1,111,3316.390016
-4,0,114,3316.400032
-7,-1,107,3316.410016
-7,-1,111,3316.420032
-7,-1,116,3316.430016
-14,-1,110,3316.440032
-10,-1,114,3316.450016
-18,-2,109,3316.460032
-14,0,112,3316.470016
-23,-2,114,3316.480032
-18,-1,111,3316.490016
-29,-1,115,3316.500032
-21,-1,114,3316.510016
-34,-1,112,3316.520032
-25,0,112,3316.530016
-39,-2,115,3316.540032
-28,-1,119,3316.550016
-44,-1,115,3316.560032
-30,-1,119,3316.570016
-46,-1,109,3316.580032
-31,-1,116,3316.590016
-47,-1,117,3316.600032
-32,-2,118,3316.610016
-47,-3,116,3316.620032
-31,-2,112,3316.630016
-31,-1,123,3316.640032
-47,-4,109,3316.650016
-30,-3,114,3316.660032
-47,-3,110,3316.670016
-30,-2,111,3316.680032
-47,-2,113,3316.690016
-32,-1,119,3316.700032
-47,-2,117,3316.710016
-31,-1,114,3316.720032
-48,-2,116,3316.730016
-31,-1,126,3316.740032
-47,-3,114,3316.750016
-31,-1,117,3316.760032
-47,-3,127,3316.770016
-31,-2,121,3316.780032
-47,-2,114,3316.790016
-31,-2,117,3316.800032
-46,-3,119,3316.810016
-31,-2,122,3316.820032
-47,-2,119,3316.830016
-31,-2,111,3316.840032
-31,-2,122,3316.850016
-46,-3,115,3316.860032
-31,-2,123,3316.870016
-46,-3,120,3316.880032
-31,-2,121,3316.890016
-47,-3,109,3316.900032
-31,-2,118,3316.910016
-46,-3,118,3316.920032
-30,-2,118,3316.930016
-46,-4,117,3316.940032
-31,-2,118,3316.950016
-47,-3,119,3316.960032
-31,-3,121,3316.970016
-47,-3,116,3316.980032
-31,-3,119,3316.990016
-47,-2,117,3317.000032
-32,-2,115,3317.010016
-46,-3,120,3317.020032
-31,-1,114,3317.030016
-31,-2,115,3317.040032
-46,-3,114,3317.050016
-31,-1,117,3317.060032
-47,-3,106,3317.070016
-31,-3,108,3317.080032
-46,-2,107,3317.090016
-32,-3,109,3317.100032
-47,-2,113,3317.110016
-32,-1,109,3317.120032
-46,-2,111,3317.130016
-32,-1,110,3317.140032
-47,-2,110,3317.150016
-31,-2,114,3317.160032
-46,-2,128,3317.170016
-31,-1,135,3317.180032
-46,-3,137,3317.190016
-31,-1,146,3317.200032
-46,-2,146,3317.210016
-30,-1,142,3317.220032
-46,-1,141,3317.230016
-30,0,130,3317.240032
-31,-1,128,3317.250016
-46,-1,127,3317.260032
-31,-1,124,3317.270016
-47,-2,121,3317.280032
-30,-1,118,3317.290016
-47,-2,114,3317.300032
-31,-2,111,3317.310016
-46,-1,122,3317.320032
-31,-1,123,3317.330016
-46,-1,116,3317.340032
-31,-2,129,3317.350016
-47,-2,122,3317.360032
-31,-1,113,3317.370016
-47,-3,121,3317.380032
-31,-2,122,3317.390016
-46,-3,128,3317.400032
-32,-3,123,3317.410016
-46,-3,132,3317.420032
-31,-3,120,3317.430016
-47,-3,126,3317.440032
-30,-3,115,3317.450016
-31,-2,110,3317.460032
-46,-4,116,3317.470016
-31,-3,124,3317.480032
-46,-3,122,3317.490016
-30,-3,115,3317.500032
-47,-4,117,3317.510016
-30,-2,115,3317.520032
-46,-5,125,3317.530016
-30,-2,116,3317.540032
-45,-5,123,3317.550016
