Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
-3,0,84,2226.230016,3805.064
-2,0,86,2226.240032,3805.073984
-3,0,86,2226.250016,3805.084
-2,0,85,2226.260032,3805.093984
-3,0,85,2226.270016,3805.104
-2,-1,82,2226.280032,3805.113984
-3,0,88,2226.290016,3805.124
-2,0,89,2226.300032,3805.133984
-3,0,93,2226.310016,3805.144
-1,-1,94,2226.320032,3805.153984
-3,0,85,2226.330016,3805.164
-2,0,87,2226.340032,3805.173984
-2,0,88,2226.350016,3805.184
-2,0,84,2226.360032,3805.193984
-2,1,88,2226.370016,3805.204
-2,0,81,2226.380032,3805.213984
-3,0,86,2226.390016,3805.224
-1,0,80,2226.400032,3805.233984
-2,0,84,2226.410016,3805.244
-3,-1,83,2226.420032,3805.253984
-2,-1,85,2226.430016,3805.264
-2,0,83,2226.440032,3805.273984
-2,-1,83,2226.450016,3805.284
-3,0,87,2226.460032,3805.293984
-1,0,86,2226.470016,3805.304
-3,-1,89,2226.480032,3805.313984
-2,0,79,2226.490016,3805.324
-2,0,88,2226.500032,3805.333984
-2,0,88,2226.510016,3805.344
-3,0,84,2226.520032,3805.353984
-2,0,84,2226.530016,3805.364
-3,0,92,2226.540032,3805.373984
-2,0,91,2226.550016,3805.384
-3,-1,86,2226.560032,3805.393984
-2,0,88,2226.570016,3805.404
-3,0,89,2226.580032,3805.413984
-1,0,87,2226.590016,3805.424
-2,0,86,2226.600032,3805.433984
-3,0,83,2226.610016,3805.444
-2,-1,89,2226.620032,3805.453984
-2,0,82,2226.630016,3805.464
-2,0,87,2226.640032,3805.473984
-3,-1,92,2226.650016,3805.484
-1,0,96,2226.660032,3805.493984
-3,0,89,2226.670016,3805.504
-2,-1,88,2226.680032,3805.513984
-3,0,91,2226.690016,3805.524
-1,0,91,2226.700032,3805.533984
-3,0,87,2226.710016,3805.544
-2,0,90,2226.720032,3805.553984
-3,0,92,2226.730016,3805.564
-1,0,91,2226.740032,3805.573984
-3,0,88,2226.750016,3805.584
-2,0,89,2226.760032,3805.593984
-2,0,86,2226.770016,3805.604
-3,0,90,2226.780032,3805.613984
-2,0,90,2226.790016,3805.624
-2,0,93,2226.800032,3805.633984
-3,0,88,2226.810016,3805.644
-2,0,93,2226.820032,3805.653984
-2,0,95,2226.830016,3805.664
-3,0,94,2226.840032,3805.673984
-1,0,90,2226.850016,3805.684
-3,0,94,2226.860032,3805.693984
-2,0,94,2226.870016,3805.704
-2,0,89,2226.880032,3805.713984
-2,0,92,2226.890016,3805.724
-2,0,91,2226.900032,3805.733984
-2,0,94,2226.910016,3805.744
-3,0,91,2226.920032,3805.753984
-2,0,86,2226.930016,3805.764
-3,0,88,2226.940032,3805.773984
-1,0,93,2226.950016,3805.784
-2,0,92,2226.960032,3805.793984
-3,0,98,2226.970016,3805.804
-2,0,91,2226.980032,3805.814976
-2,0,90,2226.990016,3805.824
-2,0,96,2227.000032,3805.833984
-3,0,88,2227.010016,3805.844
-1,0,88,2227.020032,3805.853984
-3,0,92,2227.030016,3805.864
-2,0,92,2227.040032,3805.873984
-2,0,91,2227.050016,3805.884
-2,0,91,2227.060032,3805.893984
-3,0,92,2227.070016,3805.904
-1,0,92,2227.080032,3805.913984
-3,0,91,2227.090016,3805.924
-2,0,92,2227.100032,3805.933984
-2,0,91,2227.110016,3805.944
-1,-1,91,2227.120032,3805.953984
-2,0,92,2227.130016,3805.964
-2,-1,93,2227.140032,3805.973984
-2,-1,96,2227.150016,3805.984
-2,0,98,2227.160032,3805.993984
-2,-1,99,2227.170016,3806.004
-3,0,97,2227.180032,3806.013984
-1,0,101,2227.190016,3806.024
-3,-1,96,2227.200032,3806.033984
-2,0,99,2227.210016,3806.044
-2,0,96,2227.220032,3806.053984
-2,0,95,2227.230016,3806.064
-3,0,101,2227.240032,3806.073984
-2,-1,98,2227.250016,3806.084
-2,0,103,2227.260032,3806.093984
-2,0,97,2227.270016,3806.104
-3,-1,101,2227.280032,3806.113984
-2,0,102,2227.290016,3806.124
-2,-1,104,2227.300032,3806.133984
-2,0,103,2227.310016,3806.144
-2,0,102,2227.320032,3806.153984
-2,-1,99,2227.330016,3806.164
-2,0,101,2227.340032,3806.173984
-4,-1,101,2227.350016,3806.184
-2,0,107,2227.360032,3806.193984
-3,0,97,2227.370016,3806.204
-2,-1,100,2227.380032,3806.213984
-3,0,99,2227.390016,3806.224
-2,-1,95,2227.400032,3806.233984
-3,0,99,2227.410016,3806.244
-2,0,101,2227.420032,3806.253984
-3,-1,98,2227.430016,3806.264
-2,0,96,2227.440032,3806.273984
-3,0,100,2227.450016,3806.284
-2,0,99,2227.460032,3806.293984
-4,0,97,2227.470016,3806.304
-2,0,95,2227.480032,3806.313984
-2,0,98,2227.490016,3806.324
-3,0,103,2227.500032,3806.333984
-1,0,95,2227.510016,3806.344
-3,0,95,2227.520032,3806.353984
-2,0,100,2227.530016,3806.364
-2,-1,98,2227.540032,3806.373984
-2,0,92,2227.550016,3806.384
-2,0,100,2227.560032,3806.393984
-2,0,96,2227.570016,3806.404
-3,0,98,2227.580032,3806.413984
-1,0,96,2227.590016,3806.424
-3,-1,91,2227.600032,3806.433984
-2,0,96,2227.610016,3806.444
-2,0,89,2227.620032,3806.453984
-2,0,95,2227.630016,3806.464
-2,0,92,2227.640032,3806.473984
-2,-1,91,2227.650016,3806.484
-3,0,86,2227.660032,3806.493984
-2,0,90,2227.670016,3806.504
-1,0,92,2227.680032,3806.513984
-3,-1,83,2227.690016,3806.524
-1,0,92,2227.700032,3806.533984
-3,0,85,2227.710016,3806.544
-2,0,84,2227.720032,3806.553984
-2,0,90,2227.730016,3806.564
-2,1,88,2227.740032,3806.573984
-2,0,81,2227.750016,3806.584
-2,0,90,2227.760032,3806.593984
-3,1,83,2227.770016,3806.604
-1,0,81,2227.780032,3806.613984
-3,0,80,2227.790016,3806.624
-2,0,86,2227.800032,3806.633984
-3,0,82,2227.810016,3806.644
-1,0,86,2227.820032,3806.653984
-3,-1,92,2227.830016,3806.664
-2,0,91,2227.840032,3806.673984
-3,-1,91,2227.850016,3806.684
-2,0,85,2227.860032,3806.693984
-2,0,90,2227.870016,3806.704
-2,-1,88,2227.880032,3806.713984
-2,0,84,2227.890016,3806.724
-3,-1,81,2227.900032,3806.733984
-2,-1,82,2227.910016,3806.744
-3,-1,92,2227.920032,3806.753984
-2,0,88,2227.930016,3806.764
-4,-1,85,2227.940032,3806.773984
-2,-1,88,2227.950016,3806.784
-3,-1,90,2227.960032,3806.793984
-2,0,88,2227.970016,3806.804
-3,0,89,2227.980032,3806.813984
-2,0,95,2227.990016,3806.824
-4,0,89,2228.000032,3806.833984
-2,0,95,2228.010016,3806.844
-3,0,87,2228.020032,3806.853984
-2,0,91,2228.030016,3806.864
-3,0,95,2228.040032,3806.873984
-2,0,89,2228.050016,3806.884
-2,0,88,2228.060032,3806.893984
-3,0,80,2228.070016,3806.904
-2,0,89,2228.080032,3806.913984
-4,0,87,2228.090016,3806.924
-2,0,85,2228.100032,3806.933984
-3,0,88,2228.110016,3806.944
-2,-1,88,2228.120032,3806.953984
-4,-1,86,2228.130016,3806.964
-2,0,84,2228.140032,3806.973984
-3,0,82,2228.150016,3806.984
-2,0,91,2228.160032,3806.993984
-2,0,84,2228.170016,3807.004
-2,0,84,2228.180032,3807.013984
-4,0,85,2228.190016,3807.024
-2,-1,84,2228.200032,3807.033984
-3,0,81,2228.210016,3807.044
-3,0,87,2228.220032,3807.053984
-2,-1,83,2228.230016,3807.064
-3,0,85,2228.240032,3807.073984
-2,0,85,2228.250016,3807.084
-3,0,83,2228.260032,3807.093984
-2,-1,85,2228.270016,3807.104
-3,0,83,2228.280032,3807.113984
-2,-1,79,2228.290016,3807.124
-3,0,84,2228.300032,3807.133984
-2,0,91,2228.310016,3807.144
-3,-1,85,2228.320032,3807.153984
-2,0,85,2228.330016,3807.164
-3,-1,89,2228.340032,3807.173984
-2,0,85,2228.350016,3807.184
-3,0,88,2228.360032,3807.193984
-2,-1,86,2228.370016,3807.204
-3,0,91,2228.380032,3807.213984
-2,0,91,2228.390016,3807.224
-2,0,85,2228.400032,3807.233984
-2,0,85,2228.410016,3807.244
-2,0,85,2228.420032,3807.253984
-3,0,95,2228.430016,3807.264
-2,0,88,2228.440032,3807.273984
-3,-1,86,2228.450016,3807.284
-1,0,91,2228.460032,3807.293984
-3,0,85,2228.470016,3807.304
-2,-1,91,2228.480032,3807.313984
-3,0,89,2228.490016,3807.324
-1,0,89,2228.500032,3807.333984
-3,0,86,2228.510016,3807.344
-1,0,92,2228.520032,3807.353984
-3,0,89,2228.530016,3807.364
-2,0,88,2228.540032,3807.373984
-2,0,90,2228.550016,3807.384
-2,-1,89,2228.560032,3807.393984
-3,0,86,2228.570016,3807.404
-1,0,86,2228.580032,3807.413984
-3,0,84,2228.590016,3807.424
-1,0,86,2228.600032,3807.433984
-2,0,89,2228.610016,3807.444
-2,0,86,2228.620032,3807.453984
-2,0,92,2228.630016,3807.464
-2,1,89,2228.640032,3807.473984
-2,0,90,2228.650016,3807.484
-2,0,92,2228.660032,3807.493984
-2,0,91,2228.670016,3807.504
-3,0,90,2228.680032,3807.513984
-1,0,91,2228.690016,3807.524
-3,-1,87,2228.700032,3807.533984
-2,0,91,2228.710016,3807.544
-3,-1,87,2228.720032,3807.553984
-1,0,88,2228.730016,3807.564
-3,-1,90,2228.740032,3807.573984
-2,0,88,2228.750016,3807.584
-3,0,90,2228.760032,3807.593984
-1,0,94,2228.770016,3807.604
-3,0,91,2228.780032,3807.613984
-2,-1,89,2228.790016,3807.624
-2,0,90,2228.800032,3807.633984
-2,-1,89,2228.810016,3807.644
-2,0,89,2228.820032,3807.653984
-3,-1,87,2228.830016,3807.664
-1,0,89,2228.840032,3807.673984
-3,0,85,2228.850016,3807.684
-2,0,93,2228.860032,3807.693984
-3,0,82,2228.870016,3807.704
-1,0,92,2228.880032,3807.713984
-3,0,87,2228.890016,3807.724
-2,0,90,2228.900032,3807.733984
-2,0,94,2228.910016,3807.744
-2,0,90,2228.920032,3807.753984
-2,0,97,2228.930016,3807.764
-2,0,91,2228.940032,3807.773984
-2,0,92,2228.950016,3807.784
-2,-1,89,2228.960032,3807.793984
-2,0,86,2228.970016,3807.804
-2,-1,91,2228.980032,3807.813984
-2,0,94,2228.990016,3807.824
-2,-1,93,2229.000032,3807.833984
-2,0,91,2229.010016,3807.844
-3,-1,89,2229.020032,3807.853984
-1,0,93,2229.030016,3807.864
-3,-1,87,2229.040032,3807.873984
-1,0,80,2229.050016,3807.884
-3,-1,85,2229.060032,3807.893984
-2,0,84,2229.070016,3807.904
-2,-1,89,2229.080032,3807.913984
-2,-1,87,2229.090016,3807.924
-3,0,87,2229.100032,3807.933984
-2,-1,87,2229.110016,3807.944
-2,0,88,2229.120032,3807.953984
-2,0,91,2229.130016,3807.964
-3,-1,92,2229.140032,3807.973984
-2,0,90,2229.150016,3807.984
-2,0,89,2229.160032,3807.993984
-2,0,93,2229.170016,3808.004
-2,0,86,2229.180032,3808.013984
-3,-1,91,2229.190016,3808.024
-2,0,85,2229.200032,3808.033984
-3,0,82,2229.210016,3808.044
-2,-1,87,2229.220032,3808.053984
-3,-1,93,2229.230016,3808.064
-1,0,88,2229.240032,3808.073984
-3,-1,93,2229.250016,3808.084
-2,0,94,2229.260032,3808.093984
-2,-1,96,2229.270016,3808.104
-2,-1,95,2229.280032,3808.113984
-3,0,87,2229.290016,3808.124
-2,-1,89,2229.300032,3808.133984
-2,0,88,2229.310016,3808.144
-2,0,85,2229.320032,3808.153984
-2,0,88,2229.330016,3808.164
-1,0,89,2229.340032,3808.173984
-3,0,88,2229.350016,3808.184
-1,1,86,2229.360032,3808.193984
-2,0,89,2229.370016,3808.204
-2,0,97,2229.380032,3808.213984
-2,0,91,2229.390016,3808.224
-2,0,93,2229.400032,3808.233984
-2,0,87,2229.410016,3808.244
-3,0,89,2229.420032,3808.253984
-1,0,97,2229.430016,3808.264
-3,0,89,2229.440032,3808.273984
-2,0,93,2229.450016,3808.284
-2,0,88,2229.460032,3808.293984
-2,0,86,2229.470016,3808.304
-2,1,87,2229.480032,3808.313984
-1,0,85,2229.490016,3808.324
-2,0,86,2229.500032,3808.333984
-2,1,86,2229.510016,3808.344
-2,0,91,2229.520032,3808.353984
-2,0,90,2229.530016,3808.364
-2,0,91,2229.540032,3808.373984
-2,0,87,2229.550016,3808.384
-1,0,90,2229.560032,3808.393984
-3,0,87,2229.570016,3808.404
-1,0,89,2229.580032,3808.413984
-2,0,88,2229.590016,3808.424
-2,0,85,2229.600032,3808.433984
-2,0,89,2229.610016,3808.444
-2,0,86,2229.620032,3808.453984
-2,1,89,2229.630016,3808.464
-1,0,86,2229.640032,3808.473984
-3,0,89,2229.650016,3808.484
-1,0,87,2229.660032,3808.493984
-2,0,91,2229.670016,3808.504
-2,0,89,2229.680032,3808.513984
-3,0,87,2229.690016,3808.524
-2,-1,87,2229.700032,3808.533984
-3,0,86,2229.710016,3808.544
-2,-1,87,2229.720032,3808.553984
-3,0,90,2229.730016,3808.564
-1,0,88,2229.740032,3808.573984
-2,0,91,2229.750016,3808.584
-3,0,84,2229.760032,3808.593984
-2,0,90,2229.770016,3808.604
-2,0,92,2229.780032,3808.613984
-2,0,97,2229.790016,3808.624
-2,0,86,2229.800032,3808.633984
-2,0,91,2229.810016,3808.644
-3,0,86,2229.820032,3808.653984
-1,-1,95,2229.830016,3808.664
-3,0,90,2229.840032,3808.673984
-2,0,91,2229.850016,3808.684
-2,0,90,2229.860032,3808.693984
-2,0,87,2229.870016,3808.704
-2,-1,90,2229.880032,3808.713984
-2,0,87,2229.890016,3808.724
-2,0,81,2229.900032,3808.733984
-2,0,82,2229.910016,3808.744
-3,0,91,2229.920032,3808.753984
-2,0,91,2229.930016,3808.764
-1,0,85,2229.940032,3808.773984
-3,0,90,2229.950016,3808.784
-2,0,87,2229.960032,3808.793984
-2,0,84,2229.970016,3808.804
-2,-1,88,2229.980032,3808.813984
-2,-1,92,2229.990016,3808.824
-2,0,90,2230.000032,3808.833984
-3,-1,91,2230.010016,3808.844
-1,-1,89,2230.020032,3808.853984
-3,0,93,2230.030016,3808.864
-1,-1,88,2230.040032,3808.873984
-3,0,92,2230.050016,3808.884
-1,0,87,2230.060032,3808.893984
-3,-1,95,2230.070016,3808.904
-2,0,94,2230.080032,3808.913984
-3,-1,91,2230.090016,3808.924
-2,0,90,2230.100032,3808.933984
-3,0,90,2230.110016,3808.944
-2,0,91,2230.120032,3808.953984
-2,-1,93,2230.130016,3808.964
-3,0,91,2230.140032,3808.973984
-2,0,89,2230.150016,3808.984
-2,0,87,2230.160032,3808.993984
-2,0,91,2230.170016,3809.004
-3,0,93,2230.180032,3809.013984
-1,0,89,2230.190016,3809.024
-3,1,95,2230.200032,3809.033984
-2,0,94,2230.210016,3809.044
-3,0,91,2230.220032,3809.053984
-2,0,90,2230.230016,3809.064
-2,0,96,2230.240032,3809.073984
-2,0,91,2230.250016,3809.084
-3,0,89,2230.260032,3809.093984
-2,0,86,2230.270016,3809.104
-4,0,88,2230.280032,3809.113984
-2,0,85,2230.290016,3809.124
-2,0,85,2230.300032,3809.133984
-3,0,89,2230.310016,3809.144
-1,0,84,2230.320032,3809.153984
-3,0,88,2230.330016,3809.164
-2,0,86,2230.340032,3809.173984
-3,0,84,2230.350016,3809.184
-2,1,81,2230.360032,3809.193984
-3,0,84,2230.370016,3809.204
-2,0,85,2230.380032,3809.213984
-3,0,84,2230.390016,3809.224
-2,0,86,2230.400032,3809.233984
-3,0,85,2230.410016,3809.244
-2,0,85,2230.420032,3809.253984
-2,0,89,2230.430016,3809.264
-2,0,88,2230.440032,3809.273984
-3,0,92,2230.450016,3809.284
-1,0,85,2230.460032,3809.293984
-4,0,81,2230.470016,3809.304
-2,0,87,2230.480032,3809.313984
-3,0,84,2230.490016,3809.324
-2,0,87,2230.500032,3809.333984
-2,-1,89,2230.510016,3809.344
-3,0,89,2230.520032,3809.353984
-3,0,81,2230.530016,3809.364
-2,0,85,2230.540032,3809.373984
-2,-1,85,2230.550016,3809.384
-3,0,89,2230.560032,3809.393984
-2,-1,90,2230.570016,3809.404
-2,0,88,2230.580032,3809.413984
-2,-1,88,2230.590016,3809.424
-2,0,86,2230.600032,3809.433984
-2,0,89,2230.610016,3809.444
-3,0,88,2230.620032,3809.453984
-2,0,94,2230.630016,3809.464
-3,0,88,2230.640032,3809.473984
-2,0,83,2230.650016,3809.484
-3,0,86,2230.660032,3809.493984
-2,0,81,2230.670016,3809.504
-2,0,84,2230.680032,3809.513984
-2,0,87,2230.690016,3809.524
-2,0,90,2230.700032,3809.533984
-2,0,87,2230.710016,3809.544
-2,0,90,2230.720032,3809.553984
-3,0,91,2230.730016,3809.564
-2,0,90,2230.740032,3809.573984
-2,0,89,2230.750016,3809.584
-2,0,89,2230.760032,3809.593984
-3,-1,87,2230.770016,3809.604
-2,0,85,2230.780032,3809.613984
-2,0,89,2230.790016,3809.624
-2,-1,91,2230.800032,3809.633984
-3,0,88,2230.810016,3809.644
-1,0,82,2230.820032,3809.653984
-3,0,87,2230.830016,3809.664
-1,0,82,2230.840032,3809.673984
-3,0,87,2230.850016,3809.684
-1,0,85,2230.860032,3809.693984
-3,0,89,2230.870016,3809.704
-2,0,88,2230.880032,3809.713984
-2,0,92,2230.890016,3809.724
-3,-1,87,2230.900032,3809.733984
-2,0,85,2230.910016,3809.744
-2,0,86,2230.920032,3809.753984
-2,0,88,2230.930016,3809.764
-3,-1,89,2230.940032,3809.773984
-1,0,88,2230.950016,3809.784
-3,0,94,2230.960032,3809.793984
-2,0,89,2230.970016,3809.804
-2,-1,82,2230.980032,3809.813984
-2,0,83,2230.990016,3809.824
-3,0,88,2231.000032,3809.833984
-1,0,91,2231.010016,3809.844
-3,0,88,2231.020032,3809.853984
-2,0,88,2231.030016,3809.864
-3,0,88,2231.040032,3809.873984
-2,0,91,2231.050016,3809.884
-3,-1,91,2231.060032,3809.893984
-2,0,82,2231.070016,3809.904
-2,-1,89,2231.080032,3809.913984
-3,0,82,2231.090016,3809.924
-2,0,89,2231.100032,3809.933984
-3,-1,88,2231.110016,3809.944
-2,0,84,2231.120032,3809.953984
-3,0,93,2231.130016,3809.964
-1,0,86,2231.140032,3809.973984
-3,0,90,2231.150016,3809.984
-2,0,92,2231.160032,3809.993984
-3,0,89,2231.170016,3810.004
-2,0,83,2231.180032,3810.013984
-3,0,88,2231.190016,3810.024
-1,0,84,2231.200032,3810.033984
-3,0,88,2231.210016,3810.044
-2,0,81,2231.220032,3810.053984
-2,0,84,2231.230016,3810.064
-2,0,86,2231.240032,3810.073984
-2,0,81,2231.250016,3810.084
-2,-1,76,2231.260032,3810.093984
-2,0,83,2231.270016,3810.104
-3,0,84,2231.280032,3810.113984
-2,0,79,2231.290016,3810.124
-3,0,78,2231.300032,3810.133984
-2,0,82,2231.310016,3810.144
-3,0,84,2231.320032,3810.153984
-2,0,85,2231.330016,3810.164
-3,-1,90,2231.340032,3810.173984
-2,0,91,2231.350016,3810.184
-3,0,85,2231.360032,3810.193984
-2,0,80,2231.370016,3810.204
-3,0,89,2231.380032,3810.213984
-2,0,87,2231.390016,3810.224
-2,0,89,2231.400032,3810.233984
-2,-1,87,2231.410016,3810.244
-3,0,89,2231.420032,3810.253984
-1,0,88,2231.430016,3810.264
-3,0,87,2231.440032,3810.273984
-2,0,87,2231.450016,3810.284
-2,0,89,2231.460032,3810.293984
-2,0,85,2231.470016,3810.304
-2,0,83,2231.480032,3810.313984
-3,-1,89,2231.490016,3810.324
-2,0,84,2231.500032,3810.333984
-3,-1,87,2231.510016,3810.344
-2,0,85,2231.520032,3810.353984
-2,-1,87,2231.530016,3810.364
-2,0,85,2231.540032,3810.373984
-2,-1,91,2231.550016,3810.384
-2,-1,87,2231.560032,3810.393984
-3,-1,83,2231.570016,3810.404
-1,0,80,2231.580032,3810.413984
-3,-1,88,2231.590016,3810.424
-3,0,81,2231.600032,3810.433984
-2,-1,83,2231.610016,3810.444
-2,-1,88,2231.620032,3810.453984
-2,0,85,2231.630016,3810.464
-3,-1,92,2231.640032,3810.473984
-2,0,90,2231.650016,3810.484
-3,-1,90,2231.660032,3810.493984
-2,0,90,2231.670016,3810.504
-3,-1,83,2231.680032,3810.513984
-1,0,85,2231.690016,3810.524
-3,-1,89,2231.700032,3810.533984
-2,0,88,2231.710016,3810.544
-3,0,87,2231.720032,3810.553984
-2,0,87,2231.730016,3810.564
-3,0,80,2231.740032,3810.573984
-2,0,89,2231.750016,3810.584
-3,1,88,2231.760032,3810.593984
-2,0,85,2231.770016,3810.604
-3,0,83,2231.780032,3810.613984
-2,0,90,2231.790016,3810.624
-2,0,85,2231.800032,3810.633984
-2,0,85,2231.810016,3810.644
-2,0,85,2231.820032,3810.653984
-3,0,84,2231.830016,3810.664
-1,0,84,2231.840032,3810.673984
-3,-1,88,2231.850016,3810.684
-2,0,88,2231.860032,3810.693984
-3,0,85,2231.870016,3810.704
-2,-1,82,2231.880032,3810.713984
-3,0,82,2231.890016,3810.724
-2,-1,79,2231.900032,3810.733984
-3,-1,86,2231.910016,3810.744
-2,0,91,2231.920032,3810.753984
-3,0,86,2231.930016,3810.764
-2,0,78,2231.940032,3810.773984
-2,0,86,2231.950016,3810.784
-2,-1,86,2231.960032,3810.793984
-3,0,82,2231.970016,3810.804
-1,0,88,2231.980032,3810.813984
-3,0,85,2231.990016,3810.824
-2,0,82,2232.000032,3810.833984
-2,0,80,2232.010016,3810.844
-3,0,81,2232.020032,3810.853984
-2,0,84,2232.030016,3810.864
-2,0,82,2232.040032,3810.873984
-2,0,87,2232.050016,3810.884
-3,-1,85,2232.060032,3810.893984
-2,0,83,2232.070016,3810.904
-3,0,85,2232.080032,3810.913984
-2,-1,80,2232.090016,3810.924
-3,0,84,2232.100032,3810.933984
-2,0,85,2232.110016,3810.944
-2,-1,90,2232.120032,3810.953984
-2,0,87,2232.130016,3810.964
-2,-1,81,2232.140032,3810.973984
-2,0,87,2232.150016,3810.984
-3,-1,86,2232.160032,3810.993984
-2,-1,87,2232.170016,3811.004
-2,0,84,2232.180032,3811.013984
-2,-1,91,2232.190016,3811.024
-2,0,83,2232.200032,3811.033984
-2,0,84,2232.210016,3811.044
-2,0,80,2232.220032,3811.053984
-3,0,88,2232.230016,3811.064
-2,0,88,2232.240032,3811.073984
-2,-1,85,2232.250016,3811.084
-2,0,90,2232.260032,3811.093984
-3,0,86,2232.270016,3811.104
-2,0,84,2232.280032,3811.113984
-2,0,91,2232.290016,3811.124
-2,0,87,2232.300032,3811.133984
-3,0,93,2232.310016,3811.144
-2,0,96,2232.320032,3811.153984
-2,-1,91,2232.330016,3811.164
-2,-1,91,2232.340032,3811.174976
-3,-1,89,2232.350016,3811.184
-2,-1,87,2232.360032,3811.193984
-2,-1,90,2232.370016,3811.204
-3,-1,91,2232.380032,3811.213984
-2,-1,90,2232.390016,3811.224
-3,-1,88,2232.400032,3811.233984
-1,0,87,2232.410016,3811.244
-3,-1,88,2232.420032,3811.253984
-2,0,91,2232.430016,3811.264
-3,-1,88,2232.440032,3811.273984
-2,0,88,2232.450016,3811.284
-3,-1,88,2232.460032,3811.293984
-2,0,88,2232.470016,3811.304
-3,0,90,2232.480032,3811.313984
-2,0,93,2232.490016,3811.324
-2,-1,86,2232.500032,3811.333984
-2,0,87,2232.510016,3811.344
-3,-1,86,2232.520032,3811.353984
-2,0,87,2232.530016,3811.364
-2,-1,93,2232.540032,3811.373984
-2,0,85,2232.550016,3811.384
-2,-1,86,2232.560032,3811.393984
-3,0,95,2232.570016,3811.404
-2,0,89,2232.580032,3811.413984
-3,0,89,2232.590016,3811.424
-2,0,92,2232.600032,3811.433984
-3,0,85,2232.610016,3811.444
-2,0,88,2232.620032,3811.453984
-3,1,88,2232.630016,3811.464
-2,0,90,2232.640032,3811.473984
-3,0,91,2232.650016,3811.484
-2,0,85,2232.660032,3811.493984
-3,1,87,2232.670016,3811.504
-1,0,89,2232.680032,3811.513984
-3,1,91,2232.690016,3811.524
-2,0,85,2232.700032,3811.533984
-2,0,88,2232.710016,3811.544
-2,0,87,2232.720032,3811.553984
-2,0,88,2232.730016,3811.564
-2,0,82,2232.740032,3811.573984
-2,0,85,2232.750016,3811.584
-3,-1,83,2232.760032,3811.593984
-2,0,86,2232.770016,3811.604
-3,0,84,2232.780032,3811.613984
-2,-1,88,2232.790016,3811.624
-3,0,85,2232.800032,3811.633984
-2,0,90,2232.810016,3811.644
-2,-1,85,2232.820032,3811.653984
-2,0,86,2232.830016,3811.664
-2,0,87,2232.840032,3811.673984
-2,0,79,2232.850016,3811.684
-2,0,90,2232.860032,3811.693984
-2,0,85,2232.870016,3811.704
-3,0,84,2232.880032,3811.713984
-2,0,87,2232.890016,3811.724
-2,0,90,2232.900032,3811.733984
-2,0,90,2232.910016,3811.744
-3,0,83,2232.920032,3811.753984
-2,-1,89,2232.930016,3811.764
-2,0,93,2232.940032,3811.773984
-3,0,93,2232.950016,3811.784
-2,0,84,2232.960032,3811.793984
-3,0,85,2232.970016,3811.804
-2,0,86,2232.980032,3811.813984
-3,0,93,2232.990016,3811.824
-2,0,88,2233.000032,3811.833984
-3,0,89,2233.010016,3811.844
-2,0,85,2233.020032,3811.853984
-3,0,86,2233.030016,3811.864
-1,0,84,2233.040032,3811.873984
-3,-1,86,2233.050016,3811.884
-2,0,84,2233.060032,3811.893984
-2,0,79,2233.070016,3811.904
-2,-1,86,2233.080032,3811.913984
-2,0,84,2233.090016,3811.924
-2,0,83,2233.100032,3811.933984
-2,0,85,2233.110016,3811.944
-2,0,86,2233.120032,3811.953984
-1,0,86,2233.130016,3811.964
-2,0,89,2233.140032,3811.973984
-2,0,88,2233.150016,3811.984
-2,0,87,2233.160032,3811.993984
-1,0,88,2233.170016,3812.004
-2,0,84,2233.180032,3812.013984
-2,0,88,2233.190016,3812.024
-2,0,86,2233.200032,3812.033984
-2,0,94,2233.210016,3812.044
-3,0,89,2233.220032,3812.053984
-2,0,89,2233.230016,3812.064
-2,0,91,2233.240032,3812.073984
-2,0,84,2233.250016,3812.084
-3,-1,90,2233.260032,3812.093984
-1,0,87,2233.270016,3812.104
-3,-1,91,2233.280032,3812.113984
-2,-1,92,2233.290016,3812.124
-2,0,93,2233.300032,3812.133984
-2,-1,95,2233.310016,3812.144
-2,0,93,2233.320032,3812.153984
-2,-1,91,2233.330016,3812.164
-2,0,91,2233.340032,3812.173984
-3,-1,90,2233.350016,3812.184
-1,-1,88,2233.360032,3812.193984
-3,0,88,2233.370016,3812.204
-2,-1,91,2233.380032,3812.213984
-2,-1,86,2233.390016,3812.224
-2,0,86,2233.400032,3812.233984
-3,-1,90,2233.410016,3812.244
-2,0,86,2233.420032,3812.253984
-3,0,82,2233.430016,3812.264
-2,-1,91,2233.440032,3812.273984
-2,0,92,2233.450016,3812.284
-2,-1,82,2233.460032,3812.293984
-2,0,91,2233.470016,3812.304
-2,-1,86,2233.480032,3812.313984
-2,0,88,2233.490016,3812.324
-2,0,89,2233.500032,3812.333984
-2,-1,85,2233.510016,3812.344
-3,0,88,2233.520032,3812.353984
-2,0,78,2233.530016,3812.364
-2,0,94,2233.540032,3812.373984
-2,0,93,2233.550016,3812.384
-3,0,86,2233.560032,3812.393984
-1,-1,89,2233.570016,3812.404
-3,0,98,2233.580032,3812.413984
-2,0,96,2233.590016,3812.424
-2,-1,86,2233.600032,3812.433984
-2,-1,91,2233.610016,3812.444
-3,-1,93,2233.620032,3812.453984
-2,0,86,2233.630016,3812.464
-2,0,87,2233.640032,3812.473984
-2,-1,84,2233.650016,3812.484
-3,0,94,2233.660032,3812.493984
-2,0,90,2233.670016,3812.504
